id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
arb_9fbaeb80c37d272061edd6e0b03c6314,"حظر دخول الفرق المرشحه إلى الولايات المتحده
من أجل الحصول على كأس العالم",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9fd8597e878b2ec50e4e4d65201f593e,"بتوجيه الملك.. تسمية ميادين الرياض بـ "" أئمة وملوك الدولة السعودية""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_9fe0442c47d52b5e867bf887da84f460,   رد على الحجج التي يقدمها واترك عنك النقاب ، النقاب ما راح يرد حجه ولا يقدم دليل,1,0,0,1,1,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a01260940b26d891e6a3845f9424fb5c,"الله يوفق كوريا الجنوبية ضد الأردن
وينهزموا أمام عُمان",1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a019a81862b5a7f462e50a97c753e060,دائنو كاي تي ام يُوافقون على خطّة إعادة هيكلة في ظلّ تأمين مستقبل الشركة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a03365754a5560d73a469cbdb47d7ab9,"متظاهرون يقتحمون ""برج ترامب"" احتجاجا على اعتقال ناشط فلسطيني",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a068ef2630f4f3f616b5d7990dcf37bd, الضرر من إسرائيل بل ضرر العباد والبلاد ممن يدعموا إسرائيل من العرب  فقط لا غير  !,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a06dc5b90d5daace0f75e388d0ff34e9,بطوله مالها داعي وبكل نسخه ما اتابعها,1,0,0,0,0,1,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a0e02fd39845f76cb80bffccb28b4391,احححححححححححححححححح   احلام مريضة  عندها  حالة نفسية مسكينة من الفقر الي المال ومن رجل الي بوع بوع  يالطيف,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a11328c0ebb6c7ce5a58ad417121913d,"الملفات المفتوحة في حياتك
طول الوقت تشتغل في الخلفية
وتثير القلق والتوتر
فإما أنك تنجزها
أو تتخلي عنها وتغلقها",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a1481a021ec927c8700f25ddeaa6491a,لأنّه في العالم الذي نحلم به ونحارب لأجله، لا مكان للاستغلال ولا لرهاب المثلية ولا لأيّ شكلٍ من أشكال القمع.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a16c16dc6620f4688dcfc110ab218cd9,"مؤسس عملاق حلول تأجير المساكن #""Airbnb"" يكشف عن أغرب سؤال طرحه على المتقدمين للوظائف بشركته. #العلم #أغرب",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a18f8c60a6d469bec1d38bd2d5038c55,ياربيه مأخذه فعمرها اكبر مقلب شلج اونه الملكه هههههههههههههههههه امحق الملك للله ردي دقي طار ابرك,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a1b63ac466337ae5c2b5ae912393c418, سفهاء وبلا شرف ويكيلون بمكيالين ، انكشفوا امام العالم فامريكا يقودها مجموعة من المتحولين جنسيا رئيسهم فاقد للأهلية .,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a1cbafcd6e8b5a03775c3f6cc84cac63, بالنسبة لعرض الباقة بنصف السعر ع كل الباقات و لا ايه الدنيا ؟   و ياريت تطوير بقا علشان التغطية ياريت يعني,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a22f45d470a882156662fbf5746b1d4b,المنتجات السودانية تنتشر في السوق الأوغندي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a274e16ad24c18f295143fcf56b6eb87,لو انا بحط القرارات في مصر اي واحد يتحرش ببنت اشلح كل هدومو واربطو ورا سيارة من رجليه واسحبو والف فيه كل حارات مصر ,1,0,1,0,1,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a2855fbbc629dfef1a4b8a9c2c2df47d,وين كانت الحشود يوم غزو العراق، وضد اسرائيل، على الأقل جماعة الدولة الاسلامية قاتلت الاحتلال وما راح توفر اسرائيل.,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a296305aafa56569f89368a63b7c2930,"هذه مره مريضه عندها انفصام بالشخصية
واتت من عدم وفقر فتريد تشبع نزوتها ونفسيتها",1,0,0,0,1,1,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a3283373ea86941976e1c5f94e32795a,"طيب هدول الفلول ليش مخلايين معن السلاح
ع فكرة هدول الفلول جيرانن لقرية ارزه والكل بيعرفن",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a391e7dda9920869413557565f7e1d0d,خلد اسمك على جدران استاد الأهلي واستمتع بمزايا مختلفة مع النادي الأهلي ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a3bfbff96560bbca9841200bd4ea9d4c,"الفريق الناقص بالبطولة هو برشلونة... لأن البرشا مغرم بهكذا بطولات رخيصة مزيفة..لاتسمن ولا تُغني من جوع

",1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a3c195db87ed99da4906294bad044e7a,”يفعل أصعب شيء في كرة القدم“.. مايكل أوين يشيد بمحمد صلاح,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a3c1bed04275c7d0cd9b35b10ac79cf6,لو علمتكم حقوق العمال المهدورة من الاعملاء على حكم دولنا العربية لما خرجتم هنا بالجزيرة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a3d4890d6d8840e35cfcda0592beea50,كمية الصراخ اللي في هذه المشاهد تكفي لضرب زلزال يأخذنا كلنا و يريحنا من همهم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,انا عاوز ارقع من الهانم الي كانها نعجه    هههههههههههههههههههههه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a443e695e6444fbf28b01860aaf7d032,هكذا هم المسلمون بأسهم بينهم شديد وغزة تباد وسوريا ولبنان تقصف وتهان وترامب ونتانيهو يتنمر ويصول ويجول بلا حسيب ولا رقيب!!!؟؟؟,1,1,0,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a446210f21d9dd63b7a1909d40c58981,إمساكية #رمضان 2025 ومواعيد السحور والإفطار طوال أيامه.. كل عام وأنتم بخير #شهر_الفرحة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a44715366734e24cbd388a8a28f0cb4f," العائلة مبسوطة وتضحك ومعينين خير
النسوية الملقوفة: لقد سرقوا وعي هذه المرأه

 حياتهم كلها بعص 🥲",1,0,0,0,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a46d9a477d6e952cc739c1328d3e7ab7,أول تحرك سعودي أمريكي مشترك بشأن الحوثيين بعد فوز ترامب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a4b7e4b68f5f10b5495a7511238ca5a9,"إعلان قائمة النشامى 
 لمواجهتي فلسطين وكوريا الجنوبية بتصفيات كأس العالم
بالتوفيق للنشامى",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a53b05043efa3a552fb84455a6cdb82d, بس والله حاجه كويسه الباقات نزل عليها تقريبا ??? زيادة يعني مثلا رحت ادفع دولفين ?? جنيه قالولي ?? جنيه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a56b42df17786f5ad1b01fa48c8dc70d,هل المياه ليست من حقوق الإنسان ! لماذا لم تصدر ال ٣١ دوله بيان لحقوق الإنسان للمياه و منع أنشأ سد لحجز المياه عنهم و تهديد حيات ملايين من الاشخاص,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a58422e4c433bc8b9f295c0ec46e9138,"""تهويد الأندلس"".. تزوير التاريخ العريق لأغراض أيديولوجية حديثة",1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a5b708c035cef6f34ae946df0db469a7,"دبي تحتضن الابتكارات العالمية في ""عالم الذكاء الاصطناعي""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a618b91464f14b9a8642de0b21e50dae,لأول مرة.. قيادي بحماس يبدي تحفظات قوية بشأن هجوم 7 أكتوبر,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a62b47eab270db22dc183db6e5a2e5e9,طوني الخليفه المنافق يهزئ هالراقصه  ويعطيها بوجهها ..ولما قابل مريام كلينك رفع فيها وقعد يحضنها  ...مصالح,1,1,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a62f2b532a5b759625e9168a40e2aeac,صدقت …وهو نماك ماعنده شي مغير يبربر ومقطع التحرش موجود عندي.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a65d257d0b3e36260e729505222d928b,تدهور الحالة الصحية لعبد الحميد الجلاصي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a6735cfb3706c3c53cf510d487687a30,"هو الاسلام يحث على الرقص ده الرجال بيزو مواخرتهم اكثر من النسوان
يابلد الرقصات",1,0,1,0,1,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a68334ccbbbbfe768a027b72af8c1914,إيبار يهزم رايو فايكانو ويقفز للمركز السادس بالدوري الإسباني  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a685a20986cfa008205e1098ae0418c6, مشكلتنا يانجمه اننا كمسلمين نقلد الكفار بافعالهم .. ولكن الكفار لايقلدوننا بافعالنا ولكنهم يضحكون منا .. هذي المصيبه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a690bb65b681c3a3f21f82b67a715c78,ههههههههه شنو هاي الجربه ،،،احلا شي بالتعليقات هاي الدبدوبه الي تغلط هاي راكضه ويا وكامشته وطاكه صوره,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a6a2de1cc7baadd59793a202c11f7769,من سوء المدرب تحتار من أسوء لاعب في المباراة تلعب ضد الوحدة الصاعد على المرتد اجل كيف لو لعبت ضد الأندية المنافسة بتسوي خيمة في ال 18,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a6b5184deda4db2de365c1dd65f372d7,"""الوادي يغلي!
 انتفاضة أبناء حضرموت ضد العسكرية الأولى وتداعيات استخدام المليشيا الاخوان حوثية العنف ضد المتظاهرين",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a7177b586a22b31550908a9accdc6f2e,فعلا الخوف هو أن يبقى الشعب الجزائري خائفا من التعبير عن رأيه ، خائفا من التظاهر بسبب سياسة تكميم الأفواه ومنع التجمهر حتى لمساندة شعب غزة في مجار  الإبادة التي تحرك لها كل العالم بالملايين,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a740c4e9c686ceab8a45075e44684ee8,بطولة الخليج شي مختلف واحبها من اول مرة شاهدته ب2003 وعادي تكون للخليجين اهم من كأس العالم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a77cdceaae69e0c3eb88cec7686c8c01,الحجاب كيس زبالة اسود يحرم على المراة الوجود 😑😑,1,0,0,1,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a784830fcaac549f4868f5f3cb9e1693,في كام واحد في الكومنتات هنا بيحرض علي ارتكاب جرايم ياريت تخلصونا منهم في اقرب وقت عشان البلد تنضف,1,1,0,0,1,1,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a7bfa06a43d4e42c2181c451337d269f,نهائي كأس العرب للأندية الأبطال لنسخة الأخيرة الرجاء البيضاوي ضد إتحاد جدة السعودي مباراة جنونية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a820d15f97d9b706f41cc9fd7e8bca60,«مهلة ماسك تقترب».. هل يرد الموظفون الفيدراليون الأمريكيون على رسالته؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a8c6b8e7e09fc63889b72c48319332c9,غداً.. تشغيل محطة قصر الحكم ضمن شبكة قطار الرياض,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a8ed206cb70dee7ad170fe191d2c6eee,  طبعا ما ننساش في لقطة الجول رؤية حسام غالي الممتازة في الباص و الأسيست الرائع لصبري رحيل بالعرضية المتقنة القوية👌👍👏  … ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a9228241417c1fd9914459d77f1cef18,"""الاتحادية العليا"" تقرر تسليم المتهم مهدي شرفا إلى جمهورية فرنسا",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a957f633f2d474d2af9fdd992082b615,"بقا يا جوني جيشنا احنا الي مزل!!!! 😂😂😂😂😂😂😂😂😂😂😂😂 دا لو ترامب ماسك نودز علي بن سلمان مكنش هيكون زي الكلب اللولي كدا جمبو😂😂😂😂😂😂
يخويا اتنيل علي عينك انتو شويه بهايم جمبن",1,1,1,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a959b7a1091105a4d8843a9a9a4fc88c,ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,1,0,0,0,1,1,0,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a95a127b0ba04f98ce1957b30fae8116,هي تزوجت عرفي و بعدها تخلى عنها امير خليجي وهي حكا تها بحوار ليها,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a966af0cb5e40f6fb3699eae8262000f,أظهرت الوجه الآخر للكرم.. امرأة عربية تصدم صديقتها بتصرف غريب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a9744755cb4d9e91e41080eac0713c99,"وتيرة العنف الأسري على النساء والفتيات والاطفال ممكن تزيد بوقت الحرب
والعنف الأسري عنده أوجه عديدة",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a98b54ef1e88a9c1807ae9929167a027,"اللئيم‬⁩ يحمل في طبيعته دناءةً منذ ولادته .. 
 الأسرة والمجتمع بريئان من ذلك تمامًا ..،!",1,0,0,0,1,1,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a98d0427c313ebd93bc217eb88c019b4,احح  طحنو جبهتها طحن 😂😕 والغبيه ماتتعظ تروح برامج وهي تعرف انهم بيمصخرونها تمصخر خرجها تستاهل 😈,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_a9b03be70a07b8c3de4093cb1855123a,"من الضروري أن يتولى القانون حماية حقوق الإنسان لكيلا يضطر المرء آخر الأمر إلى التمرد على الاستبداد والظلم.
#الامم_المتحدة_مع_الشعب",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_aa04cd948ac763e5ee4a5c3fe48171c5,  الغرب نمر من ورق يردحون تحث المثلية والاباحية والشذوذ وتبع لامريكا المجرمة التي احتلت العراق ودمرته,1,1,0,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_aa215056d36243de8d4124296448fb53,فلة ملكة عليك يا تافهة ما في مقارنة بينك و بين السلطانة فلة صوتك ما يجي ثمن صوتها حطيها براسك يا ..........,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_aa83adac413f76950855257ff5169610,حقد وغيره من فن كاظم الساهر وابداعه وجمال صوته وجمال الحانه ،،،,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_aa875e755f1430b12db3aa094fc66888,  تحلم حلم هذا خاف انت مخنث ومابيك خير عبالك الناس كلهه مثلك راتبك مستمر وابو متمكن وماتفكر بغيرك اكل شغلات مقرفه وسكت,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_aafd257fae4cacc9360754ad46814c51,  كيف التخلص من الطائفيه وباسيل ينادي بحقوق المسيحية ويهاجم الطوائف الاخري وهل نسيت ما قاله عن الاخرين؟,1,0,0,1,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ab07812ba840dc590c17a3b44b1ef02a,"""كل اللي أعرفهم كانوا ضد الموضوع"".. فتاة عراقية تحترف الكاراتيه وتصبح مدربة معتمدة: ضرورة ضد التحرش",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ab13b3537ad9dad895ddfbd7d7878253," تراه حساب فلسطيني ملعون الصلايب 
وفيه حسابات مثله ..اردنيين ضد التطبيع إمارتيين ضد التطبيع مغاربة ضد التطبيع كلهم فلسطط",1,1,1,1,0,0,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ab2e614ecb81236847e647e2745c5e66,الفاروق عبد العزيز: السينما كانت نافذتي للعالم والرقابة أوقفت مسيرتي بمصر,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
