id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
fas_833e010c5338d434c746af77900d828d,صرف تجاوز اسرائیل به ایران و ترور فرماندهان نظامی و دانشمندان هسته ای، و پاسخ بسیار ضعیف ایران به تجاوز آمریکا در فردو باعث ریزش ۳۰٪ در حامیان نظام جمهوری اسلامی میشه این واقعیتی بسیار جدی و خطرناک است این ریزش فقط با ساخت بمب_اتم بازسازی خواهد شد و اگر این اتفاق نیافته منجر به سقوط میشه,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_837959850e278ece7b944b4aea007843,نمیفهمم اخوند جماعت چرا باید راجع به خصوصی سازی استقلال پرسپولیس نظر بده!!,1,0,0,1,0,1,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_83a0fb4860190703921dc6bba669a997,ایشون مدافع اعدام نکردن خمینی بود؟,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_83a3f1ea31d3f9d99bc70bb57e90c14a,نمیدونم چرا از این اینفلوئنسرهای حجابی گرل ها بدم میاد ، نه به خاطر اینکه حجاب دارن ها به خاطر اینکه ادایی هستن و همش شو آف😒,1,0,0,1,1,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_83ca4ed463409962ff141f3551f2db5d,معلوم شد به تعداد کاربرها قانون وجود داره برای چی رو با دست بخوریم :) قانون من اینه که یا ساندویچ باشه یا بشه با دو انگشت گرفتش و دستت خیس و کثیف نشه مثل کتلت یا سوخاری.,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_83f5cbcf5b60dc71bcd3efbe94b5dd9a,به لذت زندگی،چند ساعت قبل از اعدام,1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_851d595e8a4728ed8807e3856baaf3e4,ترامپ همونه که برنامه های روسیه رو مو به مو اجرا کرد,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_85262a0197b6940620c1acd6a96e3b7b,یک هفته گذشته، مامانم یک کلمه به برادرش نگفته چه گهی بود خوردی. تازه الان فهمیدم پولی که مال منه و دست اون بدون اطلاعم خرج کرده. از همه اینا بدتر یادش نبود چند سال پیش وکالت داده به این مردک در مورد این خونه. اونم سراغ وکالت‌نامه و سند رو گرفته.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8533a6adecbc69d310f637227f347f3d,در مورد ترامپ خونده. البته میشه در وصف ضدانقلاب ها یا معاند ها هم باشه,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_85457794d0aded9a4b6ea7bf94c3d68d,نمیشه تو این چند ساعت باقی مونده نقل و انتقالات درویش رو بدیم به فولاد گرشاسبی رو بگیریم؟ پرسپولیس گرشاسبی درویش,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_854d887e2da8ef13f8932bc6d4725866,بلوچ نبوده چرا میخواید افغانستانی بودنش رو سانسور کنید؟ چه فرقی میکنه کجایی باشه؟,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_854d9e924d8524cef840976b9b341560,از من به شما نصیحت ، از فیلیمو نبینینش. اونقدر سانسور داره که داستان گم شده,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8552c3d9743a9afbc637891f9e2f45f2,ولی یه روز واسه بچه هامون تعریف میکنیم تو پرسپولیس یه چیزی بود به اسم کلین شیت یادش بخیر,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_856c6be0caaf43f8a43f13451ac00181,فکر کنم معاون به یه درجه مجازات پایین تر از فاعل اصلی محکوم میشه مثلا شاید حبس ابد.که زنه هم در قبال رضایت مهریه اش رو خواسته,1,0,0,1,1,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_85a792b08501775ba72bdd9273f86ed4,يعنى اين مى خواسته كسى را ترور كنه؟ عجب! كم مونده بنده خدا در بزنه بگه خانم هستين؟ آمدم بكشمتون,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_86081856dc075c006ad023cba9a5dce9,قدرت ماورائی فقط اونجا که از دیالوگ بین شتر با مرغ حیات حضرت علی میگن شاید منظورش همین باشه,1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_860935652c7788d014e480d972338816,وسط جنگ و صیانت و هالک بازیاتون اصلا حواستون به شبکه اجتماعی ترامپ Trust Social هست؟!    الحق که این روسها خیلی حیله‌گر و مارمولکن.,1,1,0,0,0,0,0,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8635c42093bbe77e171f7511dfe3c03e,مطمئنم دارن یه ماله‌ای میکشن و میگن اصلا روش از پا درآوردن آخوند همینه. اینا دلیلشون برای عاشق ترامپ بودن هیچ ربطی به آخوند و آزادی بیان و فلان نداشت و نداره.,1,1,0,0,0,1,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8646fdbabd8635ba0a05e88b0ae564fc,و دیگه نمیشد برای چندین دهه، برای ملت ایران روضهٔ عدم آزادی بیان روشنفکران و شاعران در زمان ساواک خواند!,1,1,0,0,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_86754b511f28c85e7cbe64ba212db174,تحت حکومت دیکتاتوری البته که سانسور و خودسانسوری نهادینه شده!,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8679cf4c77e2cf471f20d9821bea20a7,طبق نظر بزگان اختلاس و رانت و پولشویی حرام نیست ؟؟؟؟؟بخندم یا گریه کنم به این حماقت،انگار دارن با بچه ۵ساله حرف میزنن,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_86ad86061b6b6a4d9755eb3cac19bb63,اونقدری که تو بازی استقلال آلومینیوم سر شکست، موقعیت ایجاد نشد.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_86bb9f81d1d96514144fd58c7b427e26,از «آخ جون دانشجو شدم» رسیدم به «سگ بشاشه سر در این خراب شده کی تموم میشه راحت شم»,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_86bc0083e0d2317c47ae6544fb43084b,میدونی بدترین حس چیه؟ اینکه همش احساس کنی کم بودی همه جوره تلاش کنی و همه چیزو فراهم کنی بازم خواسته نشی عذاب اونجاس که مرتب با خودت تکرار میکنی مگه من چی کم داشتم مشکلم چی بود؟ کجا اشتباه کردم؟,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_86f3e881782075b82085239de13906b0,خیلی دوستان مشروطه خواه هم هستند. لابد سرشان شلوغه چک نمیکنند تو تایم لاین شون چه خبره.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_87272cb10acac590cb9148be04d5203f,تمام نمایندگان مجلس,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_87584d29ea872116b99b3965f0200835,پرسپولیس اون موقع پیروزی بود,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_87596097e234795adb73eff76f4aceb9,بابت دامنه و اون شرکت کوفتی، دلم آشوبه  امروز شروع کردن دیه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_875a491aba8c6de9f5bda88c4427c62e,واقعا شانس آوردیم که که دوره ترامپ یک رئیس جمهور با ابهت به نام حسن روحانی داشتیم,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_87a54634546750bca06879c841a07fb5,میدون تجریش سه لایه آدم روهم دارن حرکت میکنن:),1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_87b52b85f76c5aed4af09771a49c1a1a,یه دختره که دانشجو پزشکی بود از لحاظ تلاشگر‌ بودنش برام اسطوره بود,1,0,0,0,1,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_87be1d97c45202f34cfaeb4c8113803d,توی سریال خاتون هم میرعظیم به گلی میگه قربون چشمات که توش غمه  البته دقیقا دیالوگ رو یادم نیست همینه یا نه,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_883883676feabe2ce7a8546e58fc88c0,قربون دهنت.  مجاهد کورکور رو اعدام کردن، یک زن رو به خاطر قاچاق مواد مخدر اعدام کردن در حالیکه واضح بود بی‌گناه. کلا تو سال ٢٠٢۴ مثل برگ درخت آدما رو انداختن، ندیدم اینجا کسی چیزی بگه. الان یادشون افتاده ایرانی هم وجود داره.,1,1,0,0,0,1,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_889d59722e98d40c69ac8ef3d4b6a697,ایلون از یه شبکه اجتماعی جدید حرف میزد که خودش میخواد تاسیسش کنه از الان داره توییتر رو ترور میکنه,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_88a2e5ecd2b860e557311ee4d01491ac,یارو فک و فامیلش لابد از این گشت ارشادی فاطی کاماندو‌. از ترس تو گونی رفتن,1,1,0,0,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_88a5f37f0cd0a23e0881625fae64095c,برای دور زدن فیلترینگ از شبکه (تور) استافده کنید,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_89bc0c8dd25510be67e5af3c2055ca9e,به عنوان یک ایرانی از اعدام قاتل هموطنانم حمایت میکنم,1,1,0,0,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8a077d556c9fa217a85ba38542589c3c,پدیده از ۳۹ امتیاز ۲ امتیاز گرفته بعد پرسپولیس میاد مساوی میکنه واقعا متاسفم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8a1676236ed056b5f6e2cb664ee7832b,ترامپ برا ۲۰۲۴ میاد. ما هم تا اون موقع جاده رو آسفالت میکنیم بقیش دست عمو ترامپه.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8a2edf0b44ddd963896e2186b8a6f41e,من دیگه نمیتونمممممم گشت ارشاد بیا منو بخورررر,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8a394d198f09594c69dabbdc9f750e4d,کامران رضایی فر بعد از ابتلا به سرطان و ماه ها محرومیت از درمان نهایتا در اسفند ماه ۱۴۰۳ تحت جراحی قرار گرفته و بخشی از روده اش برداشته شد. آقای رضایی فر بعد از این جراحی تنها دو روز، در وضعیتی که با دستبند و پابند به تخت بسته شده بود، در بیمارستان بستری بوده سپس به زندان اوین بازگردانده شد.,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8aa4e437b01edf272b636c42990fd38b,درسته. قضیه سانسور و آزادی بیان هم خیلی مهمه.,1,1,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8aec8f5d896da5bb3d4f755b73e554d1,یادآوری دوستانه: دیه کامل زن در ایران ۶۰۰ میلیونه دیه بیضتین مرد ۱ میلیارد و ۲۰۰ میلیون ☺️,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8b7726bf92ad7f0aea7900ec5562c486,گشت ارشاد باعث شد ترسشون بریزه,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8b9f074f1fa1522d72532fda767d023b,اون برج ساز و رانت خوهر توی شورای عالی امنیت ملی صحنه گردان است,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8bd91c74d76afaf0f889042416791f0d,واقعاً جالبه اونهایی که از ۵ تا کلمه فارسی، ۶ تاش و انگلیسی میگن، حالا برای اسم خلیج «فارس» اینقدر غیرتی میشن! فقط بگو چطور غیرتت اجازه میده «زبان فارسی» و خراب کنی؟ مِی بی اینجوی میکنین رویین کردن پِرشن لنگوئِیجو؟,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8be27297caf3352cbe2cb3269812af8e,اونجوری میشد پارک فرزندآوری که :)),1,0,0,0,1,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8c7b2bfd2214dff0e23ba16e2fdfc955,برای اون مادری که جلوی گشت ارشاد داد میزد دخترم مریضه نبریدش,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8ce6695aec558175fa2141267184bf8b,ما یه دوست داشتیم که سال‌ها همچین به‌به و چه‌چه‌هایی رو برای پست‌هایی می‌گرفت مشتمل از یک عکس مبهم و بی‌ربط در ترکیب با دیالوگ مشهوری از یه فیلم سینمایی. بی‌گیومه و صاحاب.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8d0f340b510021dd5bcbefe052aeca09,از شرايط مهاجرت فقط پاسپورتشو دارم :|,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8d2349177e1f2617804960637fe3ea37,اگر مدعی آزادی بیان هستید به منتقد تریبون دهید,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8d6129983e51ff43d6397d785e8d7fd4,خامنه ای اعدام باید گردد.  #مهسا__امینی,1,1,0,0,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8dc254fac38f59e8ef9435b0d200c03e,تو هم از این تورم ها و رانت ها  شکم گنده و زباندار شدی,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8e0cbff41b2b24d76192d7f12e461a15,بی‌غیرتی نسبت به ایران و خلیج فارس، امری شخصی نیست/حمایت از «جزایر سه‌گانه» هم‌زمان با «بوسه‌زنی بر ابی» دغل‌کاری است حتّی اگر ویدئوی آقای رضا رشیدپور و دخترش و نیز تصاویر خانم هلن رشیدپور با ابراهیم حامدی ( ابی) مهشید (حامدی) برومند -که در اینستاگرام عمومی خانم هلن، به‌ترتیب قریب پنج و حدوداً نیم…,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8e1e58cabed224a6ec4cf8241192da8d,درویش حروم زاده پیج های پر طرفدار پرسپولیس رو تهدید کرده اگر از کانال هاتون بر علیه من استفاده کنید با قانون کپی رایت پیج ها رو میبندم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8e24318e3304d6a4d699e5352ddd7f3e,تو که عددی نیستی به رهبر مفعولت بگو از رهبر متجاوزش اجازه بگیره بعد اگر جرات داره یه رفراندوم بگذاره,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8e85993cf62c476583445e16df374ed3,اشتباه کردن، باید میگفتن ۱۴۰۴ باید بین بذرپاش و رییسی باید به بذرپاش رای بدیم تا میراث مشروطه رو حفظ کنیم.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8eb607793e16750c88b9f25ba36d566a,اگه بفهمی چه جوری سلاح و مهمات به غزه ای که دور تا دور محاصره هست می فرستیم  مسلمانی ز سر گیری🤣,1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8efce4c5440510e0b5b2a8f48cb24f3f,کسی که منتقدش رو ترور کنه چی میشه,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8efe82d5afe7511fec5331628ccdd18a,برو آمریکا ببین چوب تو آستینت میکنند یا نه بعدش دوگانه نباش با حجاب بی حجاب همه ناموس کشورتند,1,1,0,1,0,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8f09021a0a6f963a16c1b583a5dd8eb9,من موندم مگه قانون حجاب تصویب شد که اصفهان چند ماهه جریمه نقدی گذاشته برای بی حجابی مگه میشه انقد بی در و پیکر باشه هر شهری برای خودش قانون داشته باشه؟,1,1,0,1,1,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8f09e50d8310f5c2d612feecfdfb3145,اول كه اومده بودن اينجا يه جاى مهجورى تو غرب ماساچوست ستل كرده بودن تو يه كالج خيلى باكلاسيم دانشجو بود همونجا بعد دراپ اوت كرد.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8f1d2507e2a15a9db412a91852325b87,اخرین باری که یه فرمانده سپاه تهدید کرد توسط ترامپ تبدیل به کتلت شد,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8f33420c7d128c8bf4eab15027b9df18,بد نی دیگه یه مشت رانت خوار فاسدن. مگر این مملکت. کم جوان بااستعداد داره یه مشت لمپن کار بدن,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8f6286086062aaec313c075383e30229,یکه تازِ حق ورود به بازی پرسپولیس ذوب آهن را ندارند,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8fa1459f1eba427cd88e1cf5a183d988,رواله میام مجلس گردونی میکنم خودم,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8fadfd44af45be922fa6c381a7662370,ما مردم خودمونیم که آدمای آشغال و آش و لاش رو به یه جاهایی میرسونیم که دیگه پایین اومدنی نیستن. از سیاستمدارا گرفته تا سلبریدی ها! خدایی این آرام جوینده اصلا تا دیروز کسی نمیدونست کیه الان پیجش چهار و نیم میلیون فالوور داره! یعنی تقریبا به اندازه پیج رسمی تیم استقلال!,1,0,0,0,1,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8fdd3808533eec335c35e504ef8f737c,گلوبالها و مردم اوباش ضد جنگی که تظاهرات ضد جنگ زمان ترامپ برگزار میکردند کدوم گوری هستند؟ #اوکراین_روسیه,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_8fe3db209728d97713e0919eabf0104d,اینجور باشه اموال علم الهدی وبستگانش هم باید مصادره بشه بخاطر شروع اعتراضات۹۶.یافقط مصادره اموال مردم خوشه. #مهسا_امینی,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
