id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,canary
rus_a603a33922d3abcd397e8d7cf987179c,Президент Франции продлил до 11 мая общенациональный режим самоизоляции и карантина — дополнительные четыре недели к уже оставшимся за спиной четырем.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a6d1f360bc63691744c7f074e0041a3c,"США отменили санкции против России  мешавшие осуществлению строительства АЭС ""Пакш-2"" в Венгрии  заявил глава МИД сираны Сийярто.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a6eb8247de70a5eeede24c1ae891620b,"Дядя Санаги >>>> всё остальное.
Да и тот факт  что ГГ в некоторой степени ТЕРРОРИСТ  тоже меня всегда покоряет. Хиккан  задрот  NEET и... Гениальный хакер",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a6ed179c551be19cc4ada0d857ae3855,Только-что из Икеи и Метро на Металлургов. Там всё как обычно. Если и стало меньше народу  то незначительно. В масках видел всего пару человек. Персонал ходит без масок.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a6ef118420eb502a898e7f780fca8b5d,Жаль  что у них даже приложения нет  айтишники  помогите ребятам по-братски,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a6f88b0b670a8b25ab430beb9a4e1277,@USER В прошлый раз об’ективно короной болели тоже только азиаты. А на практике объективная реальность оказалась совсем другой,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a702a37da7c435ac078600bf2bee9197,Это вряд ли. Китайцы просто сделают копию вакцины для внутреннего рынка. Они всегда так делают  во всех сферах  так как скопировать то  что можно скопировать — это всегда проще  дешевле и  главное  быстрее  чем самим с нуля разрабатывать.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a729a34681da79b364405d828fa92f6f,Открыл домовой чат  а там ватники всерьёз рассчитывают  что путин не допустит повышения тарифов ЖКХ. Закрыл домовой чат. Доброе утро!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a76972ff402242d694f649fa99fe66b5,В принципе это же идеологическое ошибочное говно и гонит пропаганда РФ: Украина осознала себя украинцами (невероятно!)  включила национализм (да)  значит они нацисты (категорически нет). Нацисты (строители Рейха  империи) — как раз РФ. А Украина воюет за свободу (как либеральную так и национальную),1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a7d9b853a597b107fc6a225723ffbe7c,"таким ""людям"" не стоит боятся ВИРУСА! ОНИ УЖЕ ТВАРИ МЁРТВЫЕ!",1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a7e5ece77b23cd6c2458c3fd706e02fb,"Когда речь заходит о курдах мусульмане  в первую очередь  должны  вспоминать  что дурдом был Салах ад-Дин аль Аюби 
освободитель  Иерусалима",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a7f24f58f511c8a2d37add4d5eacd4bc,"Санкции США против России будут сняты в ближайшее время  считает обозреватель FT Гидеон Рахман

По его словам  делегация РФ приехала в Саудовскую Аравию с пониманием  что деньги — одна из немногих вещей  которая действительно мотивирует Трампа. Делегаты привезли с собой список предложений.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a7fc634f2d9afe338f71c9c046a0636e,мне 20 и я жмот потому что мама не разрешала смотреть эй арнольда и букиных. виноват в этом совок и лично владимир ленин.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a800902244e87959a20eee0d48d32547,Дерущихся оказалось – три !!! стороны:1) строящие иордань для крещенских омовений таджики с ЖЭКовским предводителем плюс курирующий работу иноверцев молодой батюшка 2) компания подвыпивших верующих  не дающих таджикам достроить мостки и желающих броситься нетрезвыми телами в купель👇,1,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a801f6649740dc3c0b9557788309e79e,Зато после карантина у человечества появится уникальная возможность вспомнить  как выглядят реальные женщины без всех своих тюнингов,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a85590b64a88c4e348afc8d30f9b0ccf,Нет необоснованное и незаконное попирание властью прав и свобод людей никак не является мерой борьбы с вирусом власть обязана ввести режим ЧП или ЧС,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a888da2853a0f32f2295b586345f4a43,Радоваться должен  а не плакать. ДУМК ввел запрет на пятничные молитвы и верующие послушались. На фоне заражений паломников  что он нагнетает? Аллаху должно быть все равно  где паства молится.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a88d449e1cf9de3ea8e5afc758b212e6,Сука  турки наших кажись прогнули опять и на пол года зерновая сделка. Когда уже этот позор закончится?,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a8adefccc3cb1dcadba712c6d1178933,Азиаты имеют одно большое преимущество перед европейцами в условиях карантина - они умеют жить по строгим инструкциям,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a8b1b23ad24254c2804ad9ef42ffe7b5,почему у меня в рекомендациях в инсте какие-то упитанные азиаты? 💁🏼‍♂️,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a8d035f54161519a8877bfd7f02995e9,В натуре  вспомнил  что помимо пандемии весной еще затопит половину республики  а летом будем гореть как всегда. Чисто выживание якутов,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a8d1996e67eac6bcad87ab9f908e46f6,"как то да. прорвались Мавры в Испанию.
это мы потеряли Африку.

о США для Испании( вас подставили Кавказцы.
до них не было истребления.
виноваты все что открыли Америку и захват мира тех лет сорвали( Мечта Урарту Сталина  сейчас и Романовой",1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_a90d8f48b2fa790b8e0321f247be001b,В Саудовской Аравии впервые за многие века из-за пандемии коронавируса COVID-19 власти полностью закрыли на неопределенное время две главные исламские святыни – Заповедную мечеть в Мекке и Мечеть пророка в Медине.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
