id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
ori_97a305aa9befc50f12e711a364500c17,@USER ପାଗଳ ସରକାର କଣ ନିଜକୁ ଭାବୁଛି ଶଳା ଯଉଁମାନକର 10000 ଭିତରେ salery ସେମାନେ କଣ କରିବେ ମାନ୍ୟବର @USER @USER,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_97c90a3da16cac6c56323831cdf81578,"ଆଉ ସେଥିପାଇଁ ହିନ୍ଦୁସ୍ଥାନରେ ଯେଉଁଠି-ଯେଉଁଠି, ଯେଉଁ-ଯେଉଁ ରାଜ୍ୟରେ ଆଦିବାସୀମାନେ 1857ରୁ 1947 ପର୍ଯ୍ୟନ୍ତ ସ୍ୱାଧୀନତା ଆନ୍ଦୋଳନରେ ଯାହା କିଛି ମଧ୍ୟ କରିଛନ୍ତି, ଆମ ସରକାର ତାହାର ସଂଗ୍ରହାଳୟ କରିବାକୁ ଚାହୁଁଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_98150fdf35d1bee7d25596c1abd39cf2,"ଆପଣଙ୍କ ପେଟ ଅସୁସ୍ଥ ଅଛି କି? ଜାଣନ୍ତୁ ୫ଟି ଲକ୍ଷଣ  ପେଟ ହେଉଛି ଆମ ଶରୀରର ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଅଙ୍ଗ, ଯାହା କେବଳ ପାଚନରେ ନୁହେଁ, ବରଂ ରୋଗ ପ୍ରତିରୋଧ ଶକ୍ତି, ମାନସିକ ସ୍ୱାସ୍ଥ୍ୟ ଏବଂ ସାମଗ୍ରିକ ତନ୍ଦୁରୁସ୍ତିରେ ମଧ୍ୟ ଭୂମିକା ନିର୍ବାହ କରେ। ମାଇକ୍ରୋବାୟୋମ୍‌ ବିଶେଷଜ୍ଞଙ୍କ ମତରେ, ଆମ ପେଟରେ ରହିଥିବା ବିଲିୟନ୍‌ ସଂଖ୍ୟକ ବ୍ୟାକ୍ଟେରିଆ (ମାଇକ୍ରୋବାୟୋମ୍‌)…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_985149f441bc9c056ea6a63301f359c5,"ସେହିଭଳି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଜୁଏଲ ଓରାମ୍ଙ୍କୁ ଆଦିବାସୀ ବେପାରୀ ମନ୍ତ୍ରୀ ବୋଲି କହି ଅଭିଭାବକ ସଂଘର ସାଧାରଣ ସମ୍ପାଦକ ଅଶୋକ ପାଇକରାୟ କହିଛନ୍ତି , ସେ ସର୍ବଦା ତାଙ୍କ କାମରେ ବ୍ୟସ୍ତ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_987ad8713e7d1f93a3cff12361017fa8,"ସ୍ବାମୀ-ସ୍ତ୍ରୀ ସମ୍ପର୍କ: ଏହି ୫ଟି ଅବାସ୍ତବ ଆଶା ଏଡ଼ାନ୍ତୁ!  ସ୍ବାମୀ-ସ୍ତ୍ରୀ ସମ୍ପର୍କ ହେଉଛି ପ୍ରେମ, ବିଶ୍ୱାସ ଓ ପାରସ୍ପରିକ ବୁଝାମଣାର ଏକ ଅନନ୍ୟ ବନ୍ଧନ। ଏହି ସମ୍ପର୍କରେ ଆଶା ଓ ପ୍ରତ୍ୟାଶା ରହିବା ସ୍ୱାଭାବିକ, କିନ୍ତୁ ଅବାସ୍ତବ ଆଶା ରଖିଲେ ସମ୍ପର্কରେ ଫାଟ ସୃଷ୍ଟି ହୋଇପାରେ। ଏହି ଆର୍ଟିକଲରେ ଆମେ ଆଲୋଚନା କରିବୁ ଯେ, ସ୍ବାମୀ-ସ୍ତ୍ରୀ ସମ୍ପର୍କକୁ…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_98dfee0420c5ff223055ff2f2ab1bc29,ଆଦିବାସୀ ଅଞ୍ଚଳରେ ପରମ୍ପରା ନାମରେ ଚାଲିଛି ଅବାଧ ପଶୁ ଶିକାର !,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_98ec2c94ffc22ecedb3b39e77319f168,ଏଥିରେ ଜିଲ୍ଲାରୁ ୪୮ଟି ଗ୍ରାମର କମାର ସମାଜରୁ ୨ହଜାରରୁ ଉର୍ଦ୍ଧ୍ୱ ପୁରୁଷ ଏବଂ ମହିଳା ଯୋଗ ଦେଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_98f06d76d17553a141d518a54cc8135b,ଗତଥର ନିଜ ଭୁଲ୍ ଯୋଗୁ ହାରିଥିବା ସ୍ୱୀକାର କରି ଧର୍ମେନ୍ଦ୍ର ଏଥର ଅଧିକ ସମର୍ଥନ ଆଶା କରୁଛନ୍ତି ବୋଲି କହିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9928ddde9a57c5789dedbbc2502338b1,କିନ୍ତୁ ତତ୍କାଳୀନ ପ୍ରଧାନମନ୍ତ୍ରୀ ଲାଲ ବାହାଦୁରଶାସ୍ତ୍ରୀ ଚତୁରତାର ସହ ପଶ୍ଚିମରେ ପଞ୍ଜାବ ପଟୁ ଆଉ ଏକ ସାମ୍ମୁଖ୍ୟ ଖୋଲି ପାଲଟା ଆକ୍ରମଣ ରଚନା କରିଥିଲେ ।,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9937854241455ca7ee444bf34363727e,"ଅନ୍ୟତମ ପ୍ରାର୍ଥୀ ଅଚ୍ୟୁତ ସାମନ୍ତ ସମାଜସେବା , ବିଶେଷକରି ଶିକ୍ଷା ମାଧ୍ୟମରେ ଅବହେଳିତ ଆଦିବାସୀଙ୍କ ସଶକ୍ତୀକରଣ କ୍ଷେତ୍ରରେ ଏକ ସମ୍ମାନନୀୟ ନାମ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_994f2bac27cb0098c61c01ba99520238,"କଂଗ୍ରେସକୁ ଆକ୍ରମଣ ମୋଦି କହିଲେ , କଂଗ୍ରେସର ଭୁଲ୍କାମ ଓ ପାପ ସହ ଭାରତୀୟ ରାଜନୀତିର ମୁଖ୍ୟସ୍ରୋତ ସମ୍ପୃକ୍ତ ।",1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_99ac9a61b0045bd3b881380e4d41bfce,@USER ଗର୍ବ କର ନାହିଁ ବ୍ରାହ୍ମଣ ବୋଲି..ନାରୀ ଆଖିର ନିଆଁ ରେ ଧ୍ବଂସ ପାଇଯିବ..ଚକଲେଟ ଦେଇ ମନାଇ ନିଅ ତାକୁ ବାହା ବେଦୀ ଯାଏ ସିଏ ଚାଲିଯିବ...😂😂🤣,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_99c7a292a6eda97a7aa9c5d79a3cff6a,ବିଜେପୁର ବିିଧାନସଭା ମଣ୍ଡଳୀର ବିଜେପି ବିଧାୟକ ପ୍ରାର୍ଥୀ ଶ୍ରୀ ସନତ ଗଡତିୟାଙ୍କ ଉପରେ ଯେଉଁଭଳି ଭାବେ ମରଣାନ୍ତକ ଆକ୍ରମଣ କରି ତାଙ୍କ ଗାଡି ଉପରକୁ ଟେକା ପଥର ମାଡ କରାଯାଇଥିଲା ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_99d4d9336143786eeb11f9936d4971a1,ଜାତିସଂଘ ସାଧାରଣ ପରିଷଦ ବୈଠକରେ ଯୋଗଦେବାକୁ ଭାରତର ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଓ ପାକିସ୍ତାନର ପ୍ରଧାନମନ୍ତ୍ରୀ ଇମ୍ରାନ୍ ଖାଁ ଏଠାକୁ ଆସିବେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9a30352e889a2021e0e46ef8113b7877,ରାଜ୍ୟ ସରକାରଙ୍କର ୫ - ଟି କାର୍ଯ୍ୟକ୍ରମ ଅନୁରୂପ ଏହି ବୁଝାମଣାପତ୍ର ଆମର ନୀତି ନିର୍ଦ୍ଧାରଣରେ ଗବେଷଣାଭିତ୍ତିକ ସହଯୋଗ ଯୋଗାଇ ସାଧାରଣ ଲୋକଙ୍କ ଜୀବନରେ ପରିବର୍ତ୍ତନ ଆଣିବାରେ ସହାୟକ ହେବ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9a4257e3804cd32f082cb4bf08924bb4,"ଘରୁ ଝିଟିପିଟି ବାହାର କରିବାର ଦେସୀ ଓ ପ୍ରାକୃତିକ ଉପାୟ  ଝିଟିପିଟି—ଏକ ସାଧାରଣ କିନ୍ତୁ ଅସହ୍ୟ ସମସ୍ୟା ଅଧିକାଂଶ ଘରରେ ଝିଟିପିଟି ଦେଖିବାକୁ ମିଳିଥାଏ। ଏହି ସାନ ଜନ୍ତୁଗୁଡ଼ିକ ନିଜେ ଅନେକ ବିମାରୀର ହାତ ବଢ଼ାଇଥାନ୍ତି, ଯେପରିକି ଟାଫ଼ଏଏଡ, ଅଲର୍ଜି, ଅସ୍ଥମା ଇତ୍ୟାଦି। ତେଣୁ ଏହା ଘରରେ ରହିଲେ ଅସୁବିଧା ସୃଷ୍ଟି କରେ। ତେବେ ଝିଟିପିଟିକୁ ମାରିବା ନୁହେଁ,…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9abf5d656b60332f437324d3c1cb3b8e,ପୁଲିସ୍ କର୍ମଚାରୀଙ୍କ ସମେତ ପୁଲିସ୍ ହେପାଜତରେ ଥିବା ଅନ୍ୟ ୩ ଯୁବକଙ୍କୁ ବିଜେଡି ନେତା ପ୍ରକାଶ ତ୍ରିପାଠୀ ଏବଂ ତାଙ୍କ ସମର୍ଥକ ନିସ୍ତୁକ ମାଡ଼ ମାରିଥିବା ପୋଲିସ୍ କର୍ମଚାରୀ ଅଭିଯୋଗ କରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9ac7872abba3eb73cf969f30eb11460e,"କଂଗ୍ରେସ , ସମାଜବାଦୀ ପାର୍ଟୀ ଏବଂ ବହୁଜନ ସମାଜ ପାର୍ଟୀ ତବସ୍ସୁମଙ୍କର ସମର୍ଥନ କରୁଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9acd81e558ee73c617997465ed21dd91,ଏହି ଧର୍ମୀୟ ଅନୁଷ୍ଠାନର ପବିତ୍ରତା ନଷ୍ଟ ହେଉଥିବାରୁ ସାଧାରଣର ଘୋର ଅସନ୍ତୋଷ ପ୍ରକାଶ ପାଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9afcd6d04dd8fc8a12259f4340951617,ବଙ୍ଗଳାଦେଶ ସୀମା ସୁରକ୍ଷା ପାଇଁ ‘Archer’ UAV: ଏକ ଅତ୍ୟାଧୁନିକ ପଦକ୍ଷେପ  ବର୍ତ୍ତମାନ ଭାରତ-ବଙ୍ଗଳାଦେଶ ସୀମାରେ ଉତ୍ତେଜନା ବଢ଼ି ଚାଲିଛି। ଏହି ପରିସ୍ଥିତିକୁ ମନୋରଖି ସୀମା ସୁରକ୍ଷା ବଳ (BSF) ଏବେ DRDO ଦ୍ୱାରା ବିକାଶିତ ଏକ ଶକ୍ତିଶାଳୀ ଡ୍ରୋନ୍‌ 'Archer SR-UAV' କୁ ମୋତାୟେନ କରିବାକୁ ଚାହେଁ। କଣ ଅଟୁଛି 'ArcherSR-UAV'? 'Rustom-I' ର ଆଧାର ଉପରେ…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9b280a39223c092583c8847994447de1,ସବୁ ଧର୍ମରେ ମହିଳାଙ୍କ ପ୍ରତି ଅନ୍ୟାୟ ହେଉଥିବା ବେଳେ କେବଳ ମୁସ୍୍ଲିମ ପୁରୁଷଙ୍କୁ କାହିଁକି ଟାର୍ଗେଟ୍ କରାଯାଉଛି ବୋଲି ସେ ପ୍ରଶ୍ନ କହିଛନ୍ତି ।,1,1,0,1,1,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"ମେ ୧, ରୁ ଏଟିଏମ ଫି ବୃଦ୍ଧି ଓ ଗ୍ରାମୀଣ ବ୍ୟାଙ୍କ ଏକୀକରଣ  ୨୦୨୫ ମେ ୧ରୁ କାର୍ଯ୍ୟକାରୀ ହେବା ମୁଖ୍ୟ ଆର୍ଥିକ ପରିବର୍ତ୍ତନ ୧. ଏଟିଏମ ଉତ୍ତୋଳନ ଶୁଳ୍କ ବୃଦ୍ଧି ବର୍ତ୍ତମାନର ଫି: ପ୍ରତି ଲେଣଦେଣ ୨୧ ଟଙ୍କା ନୂତନ ଫି: ପ୍ରତି ଲେଣଦେଣ ୨୩ ଟଙ୍କା (ମାଗଣା ସୀମା ଅତିକ୍ରମ ପରେ) ମାଗଣା ଲେଣଦେଣ ସୀମା: ନିଜ ବ୍ୟାଙ୍କ ଏଟିଏମ: ମାସକୁ ୫ଟି ଲେଣଦେଣ ମେଟ୍ରୋ ସହରରେ ଅନ୍ୟ…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9b813761720a3366c18205808d324c3f,@USER ଧର୍ମ ହେଲା ହିନ୍ଦୁ  🚩🚩🚩ମାନବିକତା ଖାଲି ଲୋକ ଦେଖାଣିଆ,1,0,1,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9b87caa5ce05417b8ebbe0f73c5dd192,ଏଣୁ ଏହି କାର୍ଯ୍ୟକ୍ରମରେ ଜିଲ୍ଳା ପ୍ରଶାସନର ସମସ୍ତ ଅଧିକାରୀ ଏବଂ ଉଭୟ ସମ୍ପ୍ରଦାୟର ଜନସାଧାରଣ ସାହାଯ୍ୟ କରିବାକୁ ସେ ଅନୁରୋଧ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9b9ffbf461f778240f39f891cd15a3cd,@USER ପବିତ୍ର ବିଜୟା ଦଶମୀ/ଦଶହରା ର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଶୁଭକାମନା। 🙏,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9bceffaef4e576d5c47bcbdbebae8e68,@USER ଦିଅ ତୁମେ ସବୁ କୁ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9beba1967a8db7887c26a38fc3138cc8,@USER ଝାରସୁଗୁଡ଼ା ଜିଲ୍ଲାରେ ମଧ୍ୟ ଏମିତି ଦୁର୍ନୀତି ଗ୍ରସ୍ତ ଏବଂ ଭ୍ରଷ୍ଟାଚାରୀ ଅଧିକାରୀମାନେ ବନ୍ଧା ହେବା ଦରକାର ।,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9bf12b884d7e59e2594b69c631928780,ଏହି ବର୍ଷ ତ୍ରିସ୍ତରୀୟ ନିର୍ବାଚନ କିଭଳି ହେବା ଆବଶ୍ୟକ ?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9bf245e00a5354e73213136eb2aeca78,"ସ୍ୱାମୀ ସନ୍ଦୀପାନନ୍ଦ ସାବରୀମାଲା ମନ୍ଦିରରେ ପୂଜା ପାଉଥିବା ସ୍ୱାମୀ ଆୟାପ୍ପାଙ୍କ ଦର୍ଶନ ସବୁ ବୟସର ମହିଳାମାନେ କରିପାରିବେ ବୋଲି ମତ ଦେଇଥିବାରୁ , ତାଙ୍କ ଆଶ୍ରମରେ ଏଭଳି ଆକ୍ରମଣ ହୋଇଥିବା କୁହାଯାଉଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9bf947f895b4dffe7e3bababe584ea8c,ମୋଦୀ ମନ୍ତ୍ରିମଣ୍ଡଳର ଦ୍ବିତୀୟ ପାଳିରେ ବାଦ୍ ପଡ଼ିଥିବା ପୂର୍ବତନ କେନ୍ଦ୍ର ଆଦିବାସୀ ବ୍ୟାପାର ମନ୍ତ୍ରୀ ଜୁଏଲ ଓରାମ୍ଙ୍କୁ ଲୋକସଭାର ବାଚସ୍ପତି କରାଯାଇପାରେ ବୋଲି ଗଣମାଧ୍ୟମରେ ଜୋରଦାର ଚର୍ଚ୍ଚା ଚାଲିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9bfd942f67f29a96c1a9b28e80704c8b,@USER ସମାଜ ପରା ଆମକୁ ନେଇ ଗଠିତ✌☺ଜୟ ମା'🙏💖,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9c120c25cbf8456d0f8f2f292b5da66f,ସେହିପରି ଦୁଇଭାଇଙ୍କ ଲୋକପ୍ରିୟତାକୁ ଦେଖି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କୁ ସୁଶୀଲଙ୍କ ରକ୍ତଦାନ କାର୍ଯ୍ୟକ୍ରମରେ ଯୋଗଦେବାକୁ ଡାକିଥିବା ବିଜେପିର ବରିଷ୍ଠ ନେତା ସମୀର ଦେ କହିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9c21230edb3e7ee73601752e97b32c14,ତେବେ ଗତକାଲିର ବାଲାକୋଟ ଆକ୍ରମଣରୁ ଭାରତୀୟ ବାୟୁସେନାକୁ ମିଳିଥିବା ଆଶାତୀତ ସଫଳତାର ଶ୍ରେୟ ଉକ୍ତ ଯୁଦ୍ଧ ବିମାନର ନିର୍ଭୁଲ୍ କାର୍ଯ୍ୟଶୈଳୀକୁ ମିଳିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9c772fa609ef0145d2a6d233f2b0bca4,@USER ଭକ୍ତ ଦିହକୁ ନେଇଯିବେ ଯେ,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9c8e84b8229f52b3a25c2e2ee0220ccb,ଗତ ଦୁଇବର୍ଷ ଧରି ଏହି ସଂସ୍ଥା ବିଭିନ୍ନ ଆଦିବାସୀ ଗ୍ରାମରେ ମହିଳା ସମିତିର ସଭା ଆୟୋଜନ କରି ସେମାନଙ୍କୁ ଛେଳି ଓ ଗାଈ ଋଣ ଦେବାକୁ ପ୍ରତିଶ୍ରୁତି ଦେଇ ଆସୁଥିଲା ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"ନିଜ ତତ୍ତ୍ଵଜ୍ଞାନ ବଳରେ ଚାହୁଁ ଚାହୁଁ ସେ କୋଟି କୋଟି ଲୋକଙ୍କୁ ନିଶା ମୁକ୍ତ, ଯୌତୁକ ମୁକ୍ତ, ଚୋରୀ, ଠକାମୀ, ଲାଞ୍ଚ ମୁକ୍ତ କରି ଏକ ସ୍ୱଚ୍ଛ ସମାଜ ନିର୍ମାଣ କରୁଛନ୍ତି।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9cc594bcd5904188504f0e03facc4803,ସମାଜରେ ଘଟୁଥିବା ଲିଙ୍ଗ ବୈଷମ୍ୟକୁ ଦୂର କରିବାକୁ ସେ ମହାବିଦ୍ୟାଳୟର ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ପରାମର୍ଶ ଦେଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9d3fee21e2efc2d7e56213ecf283ed80,@USER @USER @USER ସେମାନେ ସବୁ ଅପପ୍ରଚାର କରୁଛନ୍ତି ମୋ ନାଁ ରେ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9d4770739581cd051668aecb1c9b13a5,ପୁରୁଷ କୈନ୍ଦ୍ରୀକ ସମାଜରେ ଏବେ କିନ୍ତୁ ଏହି ମହିଳାମାନେ ପୁରୁଷଙ୍କ ବିନା ପରାମର୍ଶରେ ବିଦେଶ ଯାତ୍ରା କରିପାରିବେ ବୋଲି ଜଣାପଡିଛି ।,1,0,0,0,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9d6a7e807e91e212a0a387d22b9fa90a,"ସ୍ଵାମୀ ଯୁଧ୍ରଷ୍ଠିରଙ୍କ ଧର୍ମରକ୍ଷା ପାଇଁ ମୁଁ ନିଜକୁ ପଞ୍ଚପତିଙ୍କର ପାଦତଳେ ସମର୍ପି ଦେଇ ସାରା ସଂସାରର ଉପହାସ, ବ୍ୟଙ୍ଗ ବିଦୁପ ଏବଂ ନିନ୍ଦା ଅପବାଦ ମୁଣ୍ଡାଇଲି କାହିଁକି ?",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9da182c09319b5adc1fe1ee7de6605e7,ବିନା କୌଣସି ଜାତି ଧର୍ମରେ ସେ ନିଜର ଏକ ସ୍ୱତନ୍ତ୍ର ପରିଚୟ ସୃଷ୍ଟି କରିବାକୁ ଚାହୁଁଛନ୍ତି ବୋଲି କହିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9de380736580e6353a07c21ec80f4427,ଗଣତାନ୍ତ୍ରିକ ଉପାୟରେ ପ୍ରଚାର କାର୍ଯ୍ୟରେ ଥିବା ବିଜେପିର କର୍ମୀଙ୍କୁ ମରଣାନ୍ତ୍ରକ ଆକ୍ରମଣ କରୁଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9e1469345816e36aa3fe09ba7b04c5f4,@USER ଏ ମହାଶୟ ରାଜସ୍ବ ବିଭାଗର ମୁଖ୍ୟ ଶାସନ ସଚିବ ଥିଲାବେଳେ ଅନେକ ଦୁର୍ନୀତି ଗ୍ରସ୍ତ ଏବଂ ଭ୍ରଷ୍ଟାଚାରୀ ଅଧିକାରୀ ମାନଙ୍କୁ ଘଣ୍ଟ ଘୋଡ଼ାଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9e22371553e7376dc7960f7ff46ff633,@USER ଏମିତି ମନ୍ଦିର କୋଉ ଗାଁ ର 🙏🙏🙏,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9e5484ec001b3ef4c3f681b5a412dc28,"ସରକାର ବିଭିନ୍ନ ସାମାଜିକ ଅର୍ଥନୈତିକ ଜନକଲ୍ୟାଣକାରୀ ପଦକ୍ଷେପ ମାଧ୍ୟମରେ ଦାରିଦ୍ର୍ୟ ଦୂରୀକରଣ, ଦ୍ରୁତ ଅର୍ଥନୈତିକ ଅଭିବୃଦ୍ଧି, ଆଞ୍ଚଳିକ ବୈଷମ୍ୟ ଓ ଲିଙ୍ଗ ପ୍ରଭେଦ ହ୍ରାସ ପାଇଁ ଉଦ୍ୟମ ଜାରି ରଖିଛନ୍ତି।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9e8ee6363b5eba35ce3413f4cf8691f0,#NaveenMostPopularCMଦେଶ୍ କା ହର୍ ଜୁବାନ୍ ମେ ହେଁ ନବୀନ ପଟ୍ଟନାୟକଓଡିଶାରେ ଶାସନ କରି ନବୀନ ବାବୁ ସାରା ଦେଶବାସୀଙ୍କ ମନ ଜିଣିବା ବଡ କଥା,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9ef94899f24b80f1c78f227f82efda8c,"ପୂର୍ବବର୍ତ୍ତୀ ଖବର ମହିଳା କମିସନଙ୍କ ନିକଟରେ ଲିଖିତ ଅଭିଯୋଗ କରିଲେ ଆପ୍ ପ୍ରାର୍ଥୀ ଅତିଶୀ , ବିଜେପି ପ୍ରାର୍ଥୀ ଗୌତମ ଗମ୍ଭୀରଙ୍କ ସମର୍ଥନରେ ବାହାରିଲେ କ୍ରିକେଟର ହରଭଜନ ସିଂହ ପରବର୍ତ୍ତୀ ଖବର",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9f0c773789d10c9c3f5ad31863f4c885,"ସେହିପରି କୋରାପୁଟ ସରକାରୀ କଲେଜ , ଏଲିମ ଆଦିବାସୀ କଲେଜ ସେମିଳିଗୁଡା କଲେଜ ଓ ସାମନ୍ତ ଚନ୍ଦ୍ରଶେଖର ଇନଷ୍ଟିଚ୍ୟୁଟ ଓ ମ୍ୟାନେଜମେଂଟମାନଙ୍କରେ ବକ୍ତୃତା ପ୍ରତିଯୋଗିତାମାନ ଅନୁଷ୍ଠିତ ହୋଇଥିଲା ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9f2d73eca2277b7765255836eea60098,"ଏଠାରେ ଉଲ୍ଲେଖଥାଉକି , ମନ୍ତ୍ରୀ ଥିବା ବେଳେ ଦାମ ସବୁଠାରୁ ଅଧିକ ଶାଣିତ ଆକ୍ରମଣ କରୁଥିଲେ ବିଜେପି ଓ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କୁ ।",1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_9f48f6e502233b681531690227df4b8c,ସମ୍ପର୍କ ହୃଦୟରୁ ଆସେ ଶବ୍ଦରୁ ନୁହେଁ।#MorningVibe #mondaythoughts,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
