id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
khm_637d4eebff4fd0df5f5033636b475f4d,ដំបូងទ្បើយកីទ្បាករ Van de Beek ត្រូវបានគេរំពឹងថានឹងក្លាយជាកីទ្បាករជម្រើស ១១ នាក់វិញក្រោមការដឹកនាំរបស់លោក Erik Ten Hag ដែលជាអតីតគ្រូបង្វឹករបស់ខ្លួន ដែលកាលនោះធ្លាប់ធ្វើការរួមគ្នានៅក្លឹប Ajax ប៉ុន្តែអ្វីៗវាមិនដូចការគិតទ្បើយ ដោយរូបគេនៅតែបន្តជម្រើសទី ២ ដ៏ដែរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6380a3dcd40b1c4cdc47f882abcf57fd,ពណ៌ព្រលាំដែលត្រឹមត្រូវបំផុតនោះគឺ ពណ៌លឿងថ្លា ដោយសារតែទឹកនោមដែលថ្លា អាចជាលទ្ធផលនៃការផ្សំនឹងទឹកច្រើនពេក មានន័យថាសារជាតិអំបិលដែលត្រូវការជាចាំបាច់ និង សារជាតិអេឡិចត្រូលីត បានថយចុះ ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6390a8f23a8e955703788a95c306357e,ចូរធ្វើការផ្លាស់ប្តូរដោយបោះចោលនូវគ្រឿងហ្មងសៅទាំងឡាយចេញពីជីវិត ហើយបង្កើតអារម្មណ៍ស្រស់ស្រាយដោយការនិយាយនិងបង្ហាញកាយវិការល្អៗទៅមនុស្សនៅជុំវិញខ្លួន។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_639824d194c99dc4fc5f7ebf4856bcdc,ពេលខ្លះជីវិតយើងដូចនៅក្នុងប្រអប់បិទជិតមួយអ៊ីចឹងគឺយើងមើលអ្វីមិនឃើញ គិតអ្វីមិនចេញទាល់តែសោះ...!,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_63a18454056843209d309d8002b72f41,ពីព្រោះមិនតែងតែធ្វើអ្វីដែលខ្លួននិយាយនោះទេ ។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_63ac06769bbc8773ed04df78edc5864e,"ការកាត់ពន្ធ ១៥០% សម្រាប់ការស្រាវជ្រាវ និងអភិវឌ្ឍន៍ (R&D), ការច្នៃប្រឌិត, ការបណ្តុះបណ្តាល, សេវាកម្ម និងបរិក្ខារនានាដើម្បីសុខុមាលភាពបុគ្គលិក & សេវាកម្មការដំឡើងសមត្ថភាពគ្រឿងម៉ាស៊ីន៕",1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_63bf76274aa1f6634187fe3c3e9b8469,អគ្គលេខាធិការដ្ឋានអាជ្ញាធរជាតិប្រយុទ្ធប្រឆាំងគ្រឿងញៀន បានថ្លែងថា ក្នុងឆ្នាំ២០២២នេះ គេគ្រោងកម្ទេចនិងបន្សាបគ្រឿងញៀនដែលចាប់បានជាង៩០តោន នៅក្នុងពិធីរៀបចំដាច់ដោយឡែកផ្សេងៗពីគ្នា។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_63d100a9c98bb41cb55e60fc951ad2b9,សូមអរគុណបងស្រីសម្រាប់ការចែករំលែកព័ត៌មានដ៏មានសារៈសំខាន់នេះ,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_640c587ed8e2681d1b12b518cf2f7a71,ទូលព្រះបាទចាសម្សិលមិញរាងកក់ក្តៅបន្តិច,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_64242b4f429f451d95fd39b853296936,១) ជៀសវាងការទាក់ទងជាមួយអ្នកដែលមានជំងឺ៖ មនុស្សម្នាក់គួរតែរក្សាចម្ងាយសុវត្ថិភាពពីអ្នកដែលមានជំងឺផ្តាសាយ ឬក្អក។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_643ae234143e3d3f22c187892c063412,ល្បែងនេះគេលេងដើម្បីហាត់ខ្លួនអោយមានស្មារតីរឹងប៉ឹងរហ័សរហួន អោយមានប្រាជ្ញាវាងវៃ ហាត់ទំលាប់ខ្លួនអោយចេះប្រុងស្មារតីជានិច្ច។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6459890017c9cc73d0ad6edb8309e619,កម្មវិធីការងារសមរម្យនៅកម្ពុជា ឆ្នាំ២០១១-២០១៥ សំដៅចូលរួមចំណែកជាមួយនឹងយុទ្ធសាស្ត្រចតុកោណសម្រាប់កំណើនរបស់រាជរដ្ឋាភិបាល តាមរយៈវិស័យអាទិភាពចំនួន៣៖ ១-ធ្វើឱ្យសិទ្ធិការងារកាន់តែល្អប្រសើរឡើង ២-លើកកម្ពស់បរិស្ថាន សម្រាប់កំណើនប្រកបដោយនិរន្តរភាព និង ៣-ធ្វើឱ្យការការពារសង្គមកិច្ចកាន់តែល្អប្រសើរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_648f8832efeaf5ed2046111243ad8088,សម្តេចតេជោ ក៏បានសង្កត់ធ្ងន់ថា ភាពជោគជ័យនៃការទប់ស្កាត់កូវីដ-១៩នេះហើយ ដែលធ្វើអោយកម្ពុជាយើង អាចទទួលធ្វើជាម្ចាស់ផ្ទះនៃកិច្ចប្រជុំកំពូលអាស៊ាន និងកិច្ចប្រជុំពាក់ព័ន្ធដទៃទៀត ក្នុងឆ្នាំ២០២២នេះ រាប់ទាំងកិច្ចប្រជុំរដ្ឋមន្រ្តីការបរទេសអាស៊ាន ដែលកម្ពុជាយើង បានធ្វើជាម្ចាស់ផ្ទះ និងទទួលបាននូវភាពជោគជ័យ នាពេលកន្លងទៅថ្មីៗនេះ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_649a883667d30b55972c99f23e4d3be5,ប្រតិបត្តិការជួយសង្គ្រោះកំពុងដំណើរការនៅកន្លែងកើតហេតុ ហើយមនុស្សប្រាំបីនាក់ត្រូវបានជួយសង្គ្រោះរួចហើយ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_64b0433ea4cd885f7e0e033443da39d7,គ្រួសារបងប្រុសដែលតែងតែមកយឺតក្រោយគេ បានឡើងនិយាយថា រយៈពេលជិត១សប្តាហ៍ ក្នុងដំណើរកម្សាន្តមួយនេះពិតជាលឿនណាស់ ទើបតែមកដល់ថ្ងៃមុនសោះ ឥឡូវត្រូវដល់ពេលបែកគ្នាទៅវិញហើយ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_64badafdd5bba46af01712a88a24b2cc,វិស័យទេសចរណ៍ គឺជាវិស័យសំខាន់ ហើយកំពុងរីកលូតលាស់នៅកម្ពុជា។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_64c8a976ffb3780ae311de39a3aecc8d,"ការធ្លាក់ចុះយ៉ាងដំណំនៃក្បាលម៉ាស៊ីនសេដ្ឋកិច្ចទាំងនេះ បានធ្វើឱ្យសេដ្ឋកិច្ចកម្ពុជាបាក់ស្រុត ជាមួយនឹងអត្រាកំណើនអវិជ្ជមាន -២,៩% ដែលជាអត្រាមួយទាបបំផុតគិតចាប់ពីឆ្នាំ១៩៩៤ មក។",1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_64e75e217addf97020c18dd7611932f8,មានរបាយការណ៍ស្វាគមន៍ក្នុងពិធីនោះ លោក ងួន ចាន់សុជាតា ប្រធានមន្ទីរអប់រំ យុវជន និងកីឡាខេត្ត លើកឡើងថា៖ចលនាកាយរិទ្ធិជាតិកម្ពុជាខេត្តកែប បានបង្កើតឡើង និងប្រកាសទទួលស្គាល់នៅឆ្នាំ២០០១ បន្ទាប់ពីប្រកាសទទួលស្គាល់រួចមក កាយរិទ្ធិកម្ពុជាខេត្ត បានរៀបចំធ្វើការបណ្តុះបណ្តាល និងបំពាក់កន្សែងជូនកាយរិទ្ធិរៀមច្បង និងនវកាយរឹទ្ធិបានចំនួន៥ជំនាន់រួចមកហើយ ដោយឡែកឆ្នាំ២០២២នេះ គណៈកម្មាធិការប្រតិបត្តិកាយរិទ្ធិជាតិកម្ពុជាខេត្ត បានសហការជាមួយមេកងឯកភាពនៅតាមវិទ្យាល័យទាំង២ រៀបចំការបណ្តុះបណ្តាលកាយរិទ្ធិទាំង១០ប្រការ សច្ចាប្រណិធាន គោលបំណង បេសកកម្ម គោលការណ៍ និងវិធីកាយរិទ្ធិ ជូនដល់នវកាយរិទ្ធិជំនាន់ទី៦ សរុប ៩៦នាក់ ស្រី៤៩នាក់ ចែកជា៣កងឯកភាព ស្មើនឹង១១ល្បាត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_64e89d4247441b74f58e01c418b2adb2,ទាក់ទិននឹងបញ្ហានេះ ប្រធានាធិបតីអ៊ុយក្រែន លោក វ៉ូឡូឌីមៀ ហ្សេឡេនស្គី បានបញ្ជាក់ពីចំនួនអ្នកស្លាប់ក្នុងហេតុការណ៍នេះ និងបានប្តេជ្ញាថា អ្នកដែលបញ្ជា និងចាប់ផ្តើមការវាយប្រហារដ៏សាហាវឃោរឃៅនេះ នឹងទទួលខុសត្រូវចំពោះទង្វើខ្លួន។,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6511153c56df2726eb80b9f9e43c6c94,ពិធីសំណេះសំណាល និងផ្តល់ព័ត៌មានជាក់លាក់ដល់ពលរដ្ឋឃុំព្រះដាក់នេះ ត្រូវបានធ្វើឡើងក្រោយប្រជាពលរដ្ឋប្រមាណ[៣ពាន់]នាក់ នៅឃុំព្រះដាក់ ស្រុកបន្ទាយស្រី ខេត្តសៀមរាប ប្រមូលផ្តុំតវ៉ានៅមុខសាលាឃុំ បន្ទាប់ពីពួកគាត់បានទទួលព័ត៌មានមិនពិតថា អាជ្ញាធរជាតិអប្សរាឱ្យពួកគាត់រុះរើលំនៅឋានទៅនៅទីតាំងថ្មីក្នុងតំបន់រុនតាឯក។,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6517ebdb0723de2348ec556e0fff1e13,សេចក្តីសម្រេចរបស់មហាសន្និបាតអង្គការសហប្រជាជាតិដែលព្រាងដោយលោកខាងលិចនឹងថ្កោលទោសលើការធ្វើប្រជាមតិខុសច្បាប់ និងបញ្ចូលទឹកដីដោយខុសច្បាប់របស់ទីក្រុងមូស្គូ។,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6521b58bfc46aaddc4e1c5b845a959d6,ទីផ្សារគម្រោងវិនិយោគរួម ឬទីផ្សារមូលនិធិ គឺជាទីផ្សារថ្មីមួយនៅកម្ពុជា ដែលជាច្រកផ្តល់ហិរញ្ញប្បទានយ៉ាងសំខាន់ នៅក្នុងការអនុវត្តគម្រោងអភិវឌ្ឍន៍ធំៗ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_655a5a48b9596c6ac493b22602112d02,ឆ្លាតណាស់អូនឌុយឌុយ,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_655d1c7e1dd88516fb2ed505ce6513c2,តាមរយៈសកម្មភាពទាំងនេះគេអាចទាញការសន្និដ្ឋានបានយ៉ាងច្បាស់លាស់ថា៖,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_65703b42d192325219ba5d7bbcac1728,នៅពេលលោកអ្នកបានទិញប័ណ្ណសន្យារ៉ាប់រងសម្រាប់គ្រួសាររបស់ខ្លួន លោកអ្នកអាចបន្តដំណើរជីវិតទៅមុខ និងអាចរស់នៅដោយក្តីរីករាយជាមួយនឹងគ្រួសារដោយពុំមានកង្វល់ផ្លូវចិត្តអ្វីឡើយ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_6590258d410789f76a05efd85bf3bb80,បញ្ហានេះនឹងអនុញ្ញាតឲ្យវិស័យឯកជនរក្សាកម្លាំងពលកម្មរបស់យើងនៅទីនេះ៕,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
