id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
hin_a3ca53d743c494035b525fe5737b4e2f,"इस खालिस्तानी दलाल को किसान नेता कहना शर्मनाक है, किसानों का अपमान है",1,1,1,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a4187098602c4b5d40c2a592ea4a6737,अबे ये कोनसा जिहाद हो रहा था,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a438969553e460992fbae69a69bf6dfb,वामपंथी/देशद्रोही/आतंकी/मिलिटेंट्स/नक्सली/मुगल शायद????,1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a452da3bbb325d2cb2aa11de34edabdc,गाजा फिलिस्तीन के मुसलमानों पर हो रहे जुल्म पर सारे मुस्लिम देश खामोश क्यों है 😪,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a464a596ff484b976023b7ed46186f33,🚩🚩ना छुप तु #जातियों के कमरे में मूर्ख 🎤🏹बाहर आकर देख #हिंदुत्व का ब्रांड बनकर जीने का मजा ही कुछ और है🚩🚩🙏🏼⛳ 🚩🚩#जय जय श्रीराम#🚩🚩,1,1,1,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a4e4c3b64589612abe2a5a15b0b6df31,"मध्य प्रदेश में मिडिल क्लास को बिजली का बिल देगा झटका, प्रति यूनिट 50 पैसे रेट बढ़ाने का प्रस्ताव @URL #MadhyaPradesh #Electricity #Power",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a5071bb444126903e122abe3c2d4cf70,"OTT की 107 मिनट वाली फाड़ू थ्रिलर फिल्म, साइको किलर से भिड़ गई 1 बच्चे की मां, क्लाइैमक्स देख लगेगा जोरदार झटका Last updated:July 27, 2025, 11:11 IST Best Thriller Fim on Ott: If you are fond of thriller, then we convey you to the film. The spy thriller film made on a craze killer comes in a…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a54536f401bd76381fa4827f9e3d9ddc,बम्बई में बुर्का ना पहना तो जेहादी ने रुपालीप का गला काट दिया सब सब शांत है,1,1,0,1,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a547fc9912622b5b4f935f3581ae44bc,"पुनीत भाई जय हो """"बहोत ज़ोर का झटका बहोत धीरे से लगाया """"",1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a56f20889aa6c13df5b9a07924714a8d,#ZeeNews Rajniti: अब्दुल रहमान पर योगी फोर्स का ये खुलासा चौंका देगा! | Abdul Rehman News | UP Police | Agra Rajniti: अब्दुल रहमान पर योगी फोर्स का ये खुलासा चौंका देगा! | Abdul Rehman News | UP Police | Agra #abdulrehman #uppolice #agra #rajniti आगरा धर्मांतरण मामले का मास्टरमाइंड गिरफ्तार! उत्तर…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a575b37a4fdfc6db821ccf0aef4f93db,"IndiGo पर आयकर विभाग ने ठोका ₹944 करोड़ का जुर्माना, आदेश को चुनौती देगी एयरलाइन Last Updated:March 30, 2025, 20:45 ISTदेश की सबसे बड़ी एयरलाइन कंपनी इंडिगो को बड़ा झटका लगा है. दरअसल, इनकम टैक्स डिपार्टमेंट ने इंडिगो पर 944.20 करोड़ रुपये का जुर्माना लगाया है. (फाइल फोटो)हाइलाइट्सइंडिगो पर आईटी…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a584cbf226ac7fe039fec5f68cc3a893,भाजपा का हिंदुत्व मजबूत हो रहा है सर SC ST एक्ट द्वारा,1,1,1,1,0,1,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a5b2340254af46acbde32712ddd888ef,ज्ञानवापी मस्जिद के वकील का नाम है अभय यादव इतिहास उठा के देख लो 99% मुसलमानों के वकील हिन्दू ही होंगे...,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a5d351bb49f71d98ba7e9274335b1159,"कुमार विश्वास जी की बात सच होने लगी है पहले पंजाब अब हिमाचल में खालिस्तानी समर्थक ऐक्टिव, ये AAP की घृणित राजनीति की परिकाष्ठा है?",1,1,1,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a5f2ad97a96e72433d2bca753d61e985,*♦️देश में मुसलमानों के प्रति बढ़ती नफरत किसी के कहने पर नहीं बढ़ रहीं है...* *👉 बल्कि उनकी अपनी करतुतों से बढ़ रही है।*,1,1,0,1,0,0,1,0,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a621ca73eedc52792645b14e61884209,"तेलंगाना में मुस्लिम आरक्षण पर गरमाई राजनीति, बंडी संजय का कांग्रेस पर वार, जानिए क्या कहा Muslim Reservation: तेलंगाना में कांग्रेस सरकार की ओर से कराए गए जाति सर्वेक्षण में मुसलमानों को पिछड़ा वर्ग (BC) लिस्ट में शामिल करने के प्रस्ताव ने सियासी माहौल गरमा दिया है. केंद्रीय गृह राज्य मंत्री बंडी…",1,1,1,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a64b31ba06292d5d73636d66f8a932a2,"पीएसएल को बड़ा झटका, 7 शीर्ष अंतरराष्ट्रीय सितारों के शामिल होने की संभावना नहीं, पीसीबी को ईसीबी से मंजूरी का इंतजार | क्रिकेट समाचार 7 स्टार विदेशी बल्लेबाजों स्टीव स्मिथ और केन विलियमसन के पाकिस्तान सुपर लीग (पीएसएल) के लिए खुद को उपलब्ध कराने की संभावना नहीं है और पीसीबी भी अप्रैल में टी20…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a664fe6b0227b41c1036792666b317eb,कांग्रेस को पंजाब में एक और झटका! पूर्व केंद्रीय कानून मंत्री और तीन बार पंजाब से राज्यसभा सांसद रहे अश्विनी कुमार का पार्टी से इस्तीफा!,1,1,0,0,0,0,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a6946059a2d3e08efd0d16986c087cc4,हा हा हा हराम खोर नामक हलाल पार्टी ममता बनर्जी,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a6950d5d3f43310b0d1f773b4d54158f,"जैसा कल्याण मुसलमानों का PFI कर रहा है, वैसा ही कल्याण हिन्दुओं का RSS कर रहा है.. .",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a69b1873e671b4effee0dfddce521f7f,सब कुछ करना पर रोजगार घोषित मत करना। क्योंकि लोग अगर काम पर लग गये तो अंधभक्ति कौन करेगा।,1,1,0,0,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a6ae32faacac346d61731c06de39de7a,"ए मुसलमानों अपनी जुबां खोलो बोलो, अपने लिए नही अपने आका के लिए , #नूपुर_शर्मा_को_गिरफ्तार_करो #ArrestNaveenJindal",1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a727c3f7aaf9badaa28796000298280f,नफरत और हिंसा मुल्क को कमजोर कर रही हैं हिंदू और मुसलमानों में नफरत फैलाने वाले देश से कर रहे है गद्दारी,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a76868185e2b44dd4aa2c5697f257a8a,काग्रेस मे परिवारवाद वंशवाद चलता है इसलिए भष्ट्राचार मे डूबा है ।।,1,1,0,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a804bea31c98b85fde57c0a304ca8587,बस बुर्का में फैशन परेड बनाओ। इतना दोगलापन कहां से लाते हो ??,1,0,0,1,1,0,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a813f9519a5f350e17c76299cca420f3,#ZeeNews Shefali Jariwala Passed Away: कार्डियक अरेस्ट या कुछ और.. शेफाली की मौत की वजह? | Breaking News Shefali Jariwala Passed Away: कार्डियक अरेस्ट या कुछ और.. शेफाली की मौत की वजह? | Breaking News #shefalijariwala #bollywoodnews #actressshefalijariwala एक बार फिर बॉलीवुड को बड़ा झटका लगा है.…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_a883694db432b38178a66e78b49fc3fe,आपनी जान सुरक्षित रखने के लिये तुष्टीकरण .,1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
