id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
urd_8132454e2e662bab8d5457fe5a9cac4b,"اب PTI کا اگلا منشور اور نعرہ ۔۔۔۔۔۔۔ مخالفِ عمران خان کی ایک ھی سزا , سر تن سے جدا سر تن سے جدا ۔",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8155fb0617d5affa5f7192ea5582ec87,اگر میں ان کو NRO دوں گا تو میں اس ملک سے غداری کروں گا وزیرِ اعظم عمران خان۔❤ #PMImranKhanonDunyaNews,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_81646509d9857ccb90d530953159a50b,جس کے بعد آپ نے اپنی زندگی کو ناموس صحابہ کے لئے وقف کرنے کا فیصلہ کیا اور سپاہ صحابہ میں شمولیت اختیار کی #ایم_این_اےایثارالقاسمی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_819f64fd60f8f1da146cfda116d850bd,"بظاہر آئین توڑنے پہ لیکن دراصل سزا ""اسلامی نظام حکومت"" کے نفاذ کے وعدے کو پورا نہ کرنے پہ دی گئی ہے.",1,1,0,0,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_81a316f2e694f7e0f4ca19fb67100f86,سنا نیا پاکستان ری سیٹ ہوا ہے؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_81d10d084004ebc34f656abc533d125f,محرم میں مذہبی رواداری اور امن و امان برقرار رکھا جائے، الطاف حسین,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_81da9cbbf3f8793e0e89656d128475fc,بڑے میاں جو الّلہ کے خاص کرم سے پاکستان میں لفافہ صحافت کے بانی مانے جاتے ہیں۔ آج کل صبح شام فیک نیوز کا شکار ہو رہے ہیں۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_820dccfbd17edbf6f09f6f7f24b5469e,یہ سلیکٹڈ گورنمنٹ باجوہ ڈاکٹرائن کے ہی دم سے ہے باجوہ نہیں تو کچھ بھی نہیں .,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_82692eef0b62b4a0c3d81fff090ef4d1,فیصل واڈا کا کلام توہین انبیاء توہین صحابہ و اھلبیت اور توہین اولیاء اللہ پر مشتمل ھے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_82deffc9268a8ec95c4133ca6e7a9b7d,یہود و نصاریٰ نے تمہیں کچھ الٹا سیدھا پلانا ہی ہے تو پولیو کی بجائے پیپسی اور کوکاکولا میں کب کا پلا چکے ہوتے.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_82dfddae53eb6950fe221071cb29a32e,پی ایم کا جی ایچ کیو کا دورہ دیکھ کر بہت خوشی ھو رھی ھے. پاکستان پائندہ باد.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_83062921a55fec188c3814131083ca44,شریف برادران اور زرداری اور فضلے سب وطن فروش اور امریکی پٹھو ہیں #شریف_خاندان_سیکیورٹی_رسک,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_832552bd358441c078ebaef9152424fc,کیا کرپٹ لوگو کا مسجد نبوی جسی جگہ میں جانا بے حرمتی نہیں۔ #امپورٹڈ_حکومت_نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8335bae65643460dea8b6fa11450e5fa,"لفظ "" کھسیانے پن "" کی سب سے اچھی تعریف"" قوم یوتھ""  ہے 😆😆😆😆",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_83411717f4873ed17564a2d10d7ed99e,کوئی خوارجی آپ کے آس پاس ہو تو اس کی اطلاع افواج پاکستان کو فورن دیں تاکہ اس کو پٹھنے سے پہلے پھاڑا جائے @URL @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8342dbc2b4967d4bcbd960f94b790a6d,نیا پاکستان مہنگائی کا طوفان نا اہل حکومت,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_83602d883ad59f9128f058261c826467,بھارت کےایٹمی دھماکوں کےجواب میں ایٹمی دھماکےکیے،راناثناءاللہ #PMLNUnited4Democracy,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8381675924b429b1297aea669b8b2073,شھباز شریف امپورٹڈ کرائم منسٹر آف پاکستان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_838e0a391e53ebf13fbcda05ab1e9c86,تو یہودی ایجنٹ کون کدھر ہے ڈیزل کدھر ہیں اسلام کے ٹھیکیدار,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8392c0a7d7ece623347fc57037a5500a,باجوہ ڈاکٹرائن پچھلے ایک ہفتے میں اعلی امریکی عہدےدار باجوہ صاحب کے پاوں میں پڑھ کر چلےگئے ہیں #الحمداللہ,1,1,0,0,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_839df9a1e6dc4f1f8ec9e252c393faa8,یہ نعرہ میرا جسم میری مرضی نہیں بلکے میری حوس میری مرضی ہے #WeRejectMeraJismMeriMarzi,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_83ab6f2c6c98fce7f4ff71d356f9f049,ایک ٹرینڈ چلاؤ افغانی پٹھان بھگاؤ پاکستانی درخت بچاؤ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_84098d7e4c901009aa0bf3e74ba344c2,ایٹمی پاکستان امریکہ کو بری طرح کھٹکتا ہے۔ #TrumpIsRejected,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8413b63cdc948ba7badac2dd538e9700,آج انشاء اللہ سلیکٹرز اور سلیکٹڈ کو عبرت ناک شکست ہو گی انشاللہ 😍 #VoteNawazKa,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_846460788704d72299e2b44b2e41ff6a,اگر ہماری تنخواہیں نہ بڑھائیں تو ‘ہم نے اصلی مطالعہ پاکستان پڑھا دینا ہے’ اساتذہ کا مشترکہ اعلامیہ 🤓🤩🙉,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_84771609628a45c907113661d6ad3b68,'ریاست کی رٹ آئین کی خلاف ورزی سے چیلنج ہوتی ہے' @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_84a1b0892f26c3b197b8c2801975f71a,عجیب ہے انقلاب کہ جس کا حتمی فیصلہ عوام نے نہیں بلکہ بقول عمران خان کے ایک نیوٹرل ایمپائر کی انگلی نے کرنا ہے @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_84a3dae850e871b457d10fee01d67492,اس خوارجی فتنہ کو پہچانیں ۔ اب اس نجدی فتنہ کی آوازیں ھمارے آس پاس سے آ رہی ہیں۔ #ISIS یعنی #ASWJ #LEJ @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_84cc2d5af8167a7d0ad6397ec7da132e,28 نومبر کو پرویز مشرف کو آئین سے غداری کے جرم میں عمر قید کی سزا سنائی جائے گی,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_84eed4bda5ba7f5e056ea3a1a858519b,عمران خان اور اسٹبلشمنٹ کے ٹٹے اٹھا کر اپنی اربوں کی ٹیکس چوری معاف کروانے والا #اےاروائی_حرامخور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_853f408bf602858d6305cda694002be2,جب سیکولر مردانہ وار جمعیت کا مقابلہ نہیں کرسکا تو اب عورت کارڈ استعمال کرنا شروع کیا۔ #IJTPrideOfPU,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8540365db13595ea4016df7fb806e591,عمران خان وہ واحد لیڈر جس نے پاکستانی معاشرے کے تمام طبقات کو اپنا گرویدہ بنایا ھوا ھے . . . پاکستان کے کسی دوسرے سیاستدان میں یہ خوبی نہیں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_856185782d124416193a5447c3923d50,پاکستانی پشتون تو اپنے ملک و فوج پر مر مٹتے ہیں، خدا کی قسم یہ پشتون نہیں ہوسکتے #FriendsOfPTM,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_856cefba810742774d2e4b8dcfa3363d,#ٹویٹر_پر_آکر_سیکھا کہ عمران نیازی سے گھٹیا انسان اس دنیا میں کوئی نہیں 👊🖐️,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_857efec19a82f0ebf97859e7ffa5ac85,مسلم لیگ ن کی روایتی ٹاؤٹ مافیا کی باقیات نئے پاکستان مشن میں گند گھولنے لگیں @URL,1,1,1,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_858b2bbed014685b643622da3ba4b653,غیرت مند ان پڑھ پڑھے لکھے بے غیرت سے بہتر ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_85a3c8dd102bd57b43b1830e7687e68d,"#غورفرمائیں 🤔 ""سیکولر ذہن @URL مذہبی ذہن کی نسبت زیادہ متعصّب ہوتا ہے!! """,1,1,0,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_85d90d7759ec16f8da6e2819ffbf8c6a,آج ایک ہی پوسٹ گھومنی چاہیے، (گستاخ رسول کی ایک ہی سزا سر تن سے جدا) #گستاخان_رسول_کوپھانسی_دو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_861add4661a345eaf4054af087d0047a,سیاسی پارٹیوں کےسوشل میڈیا پر بیٹھے ٹاؤٹ لفنڈر اپنے اپنے کرپٹ آقاؤں کی ڈیفینڈ کرنےسے پہلے 1947 میں بننے والے اس ملک خداد کی طرف دیکھ لیاکریں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_86500e223405b20a2bbf521002916b06,بھارتی ایجنٹ کےمعاملےپرنواز شریف نےمکمل خاموشی اختیارکررکھی ہے،مرادسعید,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_866ad1d821417c96f698fbf47554531c,#آئین_شکن_تبدیلی عمران خان دماغی مریض بن چکا ہے این آر او این آر او این آر او😂😂,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_867b47f46c4d9e3c98bc3bd8ccffaffe,لوگ کرپٹ سیاستدان کو ووٹ نہ @URL الحق لیکن زرداری عظیم سیاستدان @URL الحق اور آج میں شوباز شریف جیسے نیک انسان سے ملنے جارہا @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8685965b806aabe0fceb21a102eaa11b,سسلین مافیا کے حربے عدلیہ کو دباؤ میں لانے کی کوشش ہیں، عمران خان #OurJudiciaryOurPride,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_86cda98a9563901cd1142d2cc21f35c4,یوتھیے اب جگہ یوٹرن کے فضائل بیان کرینگے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_86ce58a3effd163d07e5fdf245f0144a,دنیا آج پاکستان کو سائفر بھیجنے سے ڈرتی ہے،نائب صدر ن لیگ مریم نواز,1,1,0,0,0,0,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_86d7b498b894ca69f028ef99c3ecbbda,عمران خان اور پی ٹی آئی 26 سال سے فاشسٹ اقدامات کا مقابلہ کرتی آئی ہے،فیاض الحسن چوہان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_870800e03ad715198c799eb01561da08,کیا آپ یہ چاہتے ہیں کہ آپ کے بچے بھی ہم جنس پرستی میں ملوث ہوں ؟؟ اگر نہیں تو انہیں ٹک ٹوک سے دور کر لیں۔ #PTAmustBanTikTok,1,1,0,0,1,0,1,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8711752f3418f131107c3d1ba5944dcc,عورت مارچ والیوں کو چائینہ کے زیارتی ویزے دئے جائیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_873db76530007ce3aad843f34ad5a194,مجھے کرائم منسٹر سے نہیں پرائم منسٹر سے بات کرنی ہے❤️,1,1,0,0,0,0,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_878c2ebc5e7aa883c5a3191c26b634ec,یہ بلوچ جو ہر وقت گلے میں تعویز ڈالے رکھتا تھا کیسے توہین مذہب کے الزام میں مارا گیا؟ تحریر: @USER @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8792e777a0fa5228cd41fdc47873ca90,اس وقت دنیا میں تین ملکوں پہ تین بیشرم بیغیرت بدکردار حاکم مسلط ہیں ٹرمپ مودی عمران نیازی #تین_مرد_تین_کہانیاں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_87be8fadf146d7b90ee535453dd2046f,عمران خان کی ایک پریس کانفرنس ہی مخالفین کا پراپیگنڈا دھبڑ دھوس کر دیتی ہے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_87e759118e6229bdc748bf57239f3603,لاہور: نثارحویلی سےبرآمدہونےوالاماتمی جلوس محلہ شیعہ پہنچ گیا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_883e748495f7a6093e7c13f7289642a8,لبرلز سدھر جاؤ، پاکستانی قوم اپنی افواج کی عزت پر کوئی سمجھوتہ نہيں کریگی۔ #پاک_فوج_ہماری_شان #نمود_عشق,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8865218e37a4be63c28a83dcf9124144,ساری انار کلی تو ب چ افغانیوں سے بھری ہوئ ہے🤬,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8894652e1a76150c59ab6a5f980a5fa3,احمد رسول کریم ﷺ کا ایک مبارک نام ہے لہذا قادیانیوں کو احمدی کہنا درست نہیں یہ ختم نبوتﷺ کے انکاری جان بوجھ کر خود کو احمدی مسلمان کہتے ہیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_889f073fc86ad965a74c3632f084390f,پشتونوں کےخلاف سوچھےسمجھےمنصوبے کے تحت جنگ جاری ہے،سابق سینیٹرعبدالرؤف لالا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_88b392a4c4eca60d5d17aeb5102e8cf8,*ناموس نبی پہ پہرہ دیا،،،* میرا سوہنا بابا جی ❤ #تاجدارختم_نبوت_زندہ_باد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_88d120b24ebd6594c39128ae34b61504,یہ ملک اور قوم کا پیسہ ہے ، لوٹی ہوئی دولت ہے ، یہ ہمیں واپس ملنی چاہیئے #آو_کیس_لٹکائیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_897d183a04cca6fc9d9803200f310205,شرم نام کی کوئی چیز اس گھٹیا آدمی میں ھے ھی نہیں #کتےچوھان_کولگام_ڈالو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_89b807883c70b9696b8af2b17d02523d,اگر علماءکرام مذہب کارڈ کھیلنا چھوڑ دیں ناں تو عاشق حیوان اور فراڈچودھری جیسے بےدین لوگ پھر تمھارےلئے قانون سازیاں کریں گے!,1,1,0,1,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_89c543ae62616ec0d4d302d123ed603f,میر بھی کوئی قابل عزت ہوتے ہیں ۔ میر جعفر ۔ میر صادق 🙄 ہن حامد میر #BoycottHamidMir,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_89ce7e4191c55b4c27045cdefa54344c,پشتون سٹوڈنٹس کو رھا کرو۔ پنجاب پولیس غنڈاگردی #ReleasePushtunStudentsInLahore,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_89d605a5481e7d0f8fc7b0828ffb0030,لوگ کہتے ہیں شیعہ نماز نہیں پڑھتے . اور شیعہ # مسجدوں میں شہید ہو کر دکھاتے ہیں کہ نماز کی کیا اہمیت ہیں . # ہے_ناز_ہم_ہیں_شیعہ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_89eb1f65219eb90112a8cb118661058c,سکر:محرم م سیاسی سرگرمیون جاری رکٹ م کوحرج ناھی عوام کی لٹیندڑن جواحتساب تھیٹ گھرجی جیالا مایوس آھن .علامہ راشد @URL مھر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_89fb885e120fa6ab6de1119b3ee4594e,@USER وزیرآباد سے واشنگٹن تک موٹر وے بچها دیتے اگر یہ دهرنے نہ ہوتے شوبازشریف #CrimeMinisterNawazSharif,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8a1786b5aa94ae2559e7696924d34b18,کرپٹ حکمران بیرونی سرمایہ کاروں سے کمیشن وصولی کے لیے اپنی آف شور کمپنیوں کے اکاؤنٹ نمبرز دیتے ہیں۔ #DrQadriRevealingTruth @USER,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8a1b315fb3b7cda3a6c71423c5ced305,خان صاحب! جنوبی پنجاب صوبہ بنائیں اور فوراً بنائیں اس سے پہلے کہ مصلحت اور اندیشے آڑے آئیں۔ یہ ضرورت بھی ہے اور معاہدے کی پابندی ایمانداری کا تقاضہ بھی۔  #ElectionPakistan2018,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8a2a569e9dbea8777c40e3d0f20bfba6,یہ بدذات و بدکردار آدمی جب بھی منہ کھولتا ہے تو گٹر ہی بہتا ہے اسکے منہ سے۔ #سلیکٹڈبداخلاق_وزیراعظم,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8a38fd9fcfa198790bebbde7eacc9c42,"قائد کے وفادار ساتھی, جمعیت کی پہچان اور بلوچوں کی شان مولانا عبدالغفور حیدری کی جیت احباب کو مبارک ہو۔ 💪 #جمہوریت_کی_جیت_مولاناکی_جیت",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8a3a3314c0a7b4df87a8eea7650d51dc,لبرل کی نفرت دو قومی نظریہ سے ہے #SayNoToLiberalFascists,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8a4d006cb1c273c7716bb45c8383704a,حکومت مافیا کے آگے سرنگوں ہو گئی،,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8a78c7bca4f1c6ae875e3c559447844c,ملک میں قانون کی نہیں، اشرافیہ کی حکمرانی ہے۔۔۔ چیف جسٹس اسلام آباد ہائی کورٹ اطہر من اللہ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8adb20b0a012dfaf5d1abcc841280710,ڈاکٹر مصدق ملک کی بات پر کسطرح ایک قلم فروش طوائف تڑپ اٹھی جیسی ڈاکٹر صاحب نے اس طوائف کی دم پر پاوں رکھ دیاھو۔ @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8b4c265d66d89d693e3d4fdfd9a60c59,نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,1,1,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8b59803234cb15d154b6e06f51048de0,*ایف آئی اے نے سوشل میڈیا ایکٹوسٹ کی لسٹیں جاری کردیں اپنے اپنے نام ڈھونڈ لو کہیں آپ یا آپ کا کوئی دوست تو نہیں لسٹوں میں ۔ 🙄*,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8b91f91bf17e35da391ea1f0cb7a5be6,: پاکستان میں جمہوری نظام کا استحکام وقت کی اہم ضرورت ہے، رچرڈ آلسن,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8ba6c5bfca3397eada644e2f58d23d2f,عمران خان سمیت 11افراد کے خلاف فارن فنڈنگ کیس کامقدمہ درج,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8bc3dc7abe9c6e9ae73aac98214074ed,#StopVulgarityOnMedia پاکستانی میڈیا کو یہ سوچنا چاہیے کہ بھارت ہمارا دشمن ملک ہے @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8bf820cbced878625ef6adc02188452b,ویسے لوگ چور ڈاکو اور ڈیزل بھول جائیں گے۔ نہیں بھولیں گے تو میر جعفر اور میر صادق۔ اپ کی کیا رائے ہے؟؟؟ #امپورٹڈ__حکومت__نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8c41bb97f03b26b0dd55f5d0dbd13326,اسلام آباد شہر میں پنجاب پولیس کاروائی کا اختیار نہیں رکھتی ن لیگ اور انکے ماتحت عدلیہ آئین کی خلاف ورزی کر رہے ہیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8c520201a086ffd5381d9aff4e9d8001,پاکستان کا امپورٹڈ وزیراعظم ایک سزا یافتہ اشتہاری سے پاکستان کے فیصلے کروانے لندن جا رہا ہے!! #امپورٹڈ__حکومت__نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8c551f4cb8dc0ff5fc5df2fd7e340ea3,سلیکٹرز نے عمران خان کو صرف وزیراعظم کے لئے سلیکٹ کیا مگر جناب کو انگلی کیا پکڑائی جناب قائد اعظم بننے کی کوشش کر رہے ہیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8c6bd69eb7129baf87b870b352841584,پٹواریوں نے حسبِ معمول اپنا کمینہ پن دکھا دیا لعنت پٹواریوں پر اور اس حکومت پر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_8ce9a89117c958d678ae211f0f214e3a,کشمیریوں اور فلسطینیوں کو آزادی کا حق نہیں مل رہا اور انہیں ہم جنس پرستی کو آزادی کی فکر لاحق ہوگئی ہے۔ مولانا فضل الرحمن مدظلہ کا خطاب #MMA_NationalConvention,1,1,0,1,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
