id,polarization
nep_c1d8cfa3a79ad1373b474e177e4b126b,1
nep_c213e7a704a06bc50fe046d6a2658c7a,0
nep_c27a5b2242bf0268a30bbb2e93e606d2,1
nep_c28965ba84014d8215e886cd818f9ea2,1
nep_c2b70eb2bbd39556c8e6099985157b63,0
nep_c2ebe41d0d3813e4bfdb3fb906356cf1,1
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,0
nep_c30b16aebb11de99ac17dae4ff197d69,0
nep_c323d67d6beb6ad4a38cb47b28deaed4,0
nep_c37904ca0dcf25e9d991bc325eba05b8,0
nep_c3da8b042cad70bdd32e7b2089f43e90,1
nep_c3f5a55ad3b452a7c9d33457d00455c7,0
nep_c410e6ba4011ec5268532dc0fa520c31,1
nep_c47210915170b3b66d38b464a02e6bb6,0
nep_c49728b75e86fe5e54fd071cbbe2dcc2,0
nep_c588ec6ab5cc1c09f6b76fbbc7a5512c,0
nep_c5df4b1d6c416bb6619cef033127363c,1
nep_c60a2ae0eedacdc089e38803159744dd,0
nep_c6c27a20c98f36eec18af6dfa0f8767f,0
nep_c6f45b4f8930f66acd0a31a286b977ef,0
nep_c6f7c936780284635cffa367ef9c9dd4,0
nep_c72debb7d1020854120d38047e524ab4,1
nep_c738e9bea6f17dab2456010dd0e86250,1
nep_c769bdd7d71cc1d7cd298b21d9a58f4b,0
nep_c79238efe084a49cc6b0ec6b7f2c28fd,0
nep_c7cb6b74d5292ddd3aefea9967d30dc9,1
nep_c7db3199b5b14989cd9dbe946b5bf2a1,0
nep_c7f26627bba680678303e4760dc27ae9,0
nep_c841417426cabed13ba9b14e8bcf7ca2,1
nep_c973a6fa22389d77860e40c574eefd3a,0
nep_c9998f7261f293f9e052e0c37e1bcb16,1
nep_c99a4d7d78c145dd92c02d75f623dffb,0
nep_c9afd7564fc252fd1baac42ba4f1fbd8,1
nep_caafa3b9635d23f826228b86692d7935,1
nep_cb7ed10a765ecd03b9df90fde5fbc0b1,0
nep_cbc7923416f80b89e1a1d89382b81aa6,0
nep_cc4f104c16086d1f488f05f27ad50f2e,1
nep_cc7f47c50c4b6fb51fced6f924bb82b1,0
nep_cc87302c87e18dbb0a1135102690c9c9,0
nep_ccacddb4bce3effcbd39881a3367311e,0
nep_cd29b780d0c578b79949b0c32fa8bb41,1
nep_cd63165861b9e5ebc048202de506008b,0
nep_cd7c4290b8ab2f09a8a827703d1e2e46,1
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,1
nep_cdbfa6c20c87c86e0cca39faaca2fec7,0
nep_ce68ae68e85d905f01e77509d1045941,1
nep_ce818e33e3a3520412140564fa0e9df9,1
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,1
nep_cf4b91ecb6db2bccadb0969d50261885,0
nep_cfb29aaeacceb4a55ec02bcf96147b94,1
nep_cfedc922d8f595b993a7dcaa913295fb,0
nep_d0020f4ecddc248a62a09ea4afdbbc18,0
nep_d00487a4ae258dd9920f4f848e48ee29,0
nep_d03e9dc26b609552935f09a2cfba97fc,1
nep_d05437f6a957f65425b6ce4a11971859,1
nep_d0682cc7671d686cfa6d1858044a84a5,1
nep_d0bbae295f41d9ae694aea9b1d487249,0
nep_d0c4435bf9b0abe0110fb25992644bcd,0
nep_d0cd57d1433d6e5b158012cfb6faba39,1
nep_d0ebdb9a9564f9942d7fe862189224cd,1
nep_d156c1deb5d4884986ab1fdf4bc2293f,0
nep_d1bb088fe73c31b41fc30a69b1eaf41e,1
nep_d1be24af1caf95e609c9fd80a213cd29,0
nep_d1dcb9518bd5060459714a3ec8aa03d1,1
nep_d232d8d08d5a8a854595061274923e9b,1
nep_d236a2ddcbc1f5746db95c599d8c409c,1
nep_d276a4797f435a17c2c09cecfffd7bb0,0
nep_d29424c08ea3ce158a8690ff8c98df48,0
nep_d313d48ad7ee2fa59083a31adb960c17,0
nep_d3950367f930e31e5593610dfa5b3bab,0
nep_d3e497af0d0a0d467706ab066a09cd7d,0
nep_d407027d7893ee1adbb0a2a1adee701e,1
nep_d40a08e3878c11403bd817a002794ab3,1
nep_d41fe4c97ee255ef30524812b292acef,0
nep_d42927d9592f7f87f9a5e8b1d960369f,1
nep_d443d91eecbd73560617bf10d6b84630,1
nep_d46abedb00763172f241506ccdaf0514,0
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,1
nep_d50c0b201bd4ffd735e30444197f00e0,1
nep_d65139d13519c6b8b7e1c2cf143c71c5,0
nep_d6782b283cd0d3ede6af4867efce65c0,0
nep_d68492e5e74bcd91faceb05f70bd8038,1
nep_d6a65816bf299a0aad0cd6a13ab77120,1
nep_d6cafc7488ed03b97a59cf6ed585cd5b,1
nep_d6e16d572653a98051929e68d74f8bcb,0
nep_d71895894581501445b46e5c89e4eabe,1
nep_d75860bab6ba9bf042dad061c212d2af,1
nep_d7db0458d3deb40129f308a27972abc3,1
nep_d8099bd0bad3eea3365511728f684c4f,1
nep_d816e6f10ac805339f81e543d7286a3f,1
nep_d87dc3c932dbb899bc2880c19b0f5075,1
nep_d88c6533df8ddc85b217f322c53a20d0,0
nep_d892d2eef049cef257b2ad9f018e07d1,1
nep_d938bb550ce2b564d8b8dd8f30eea7e8,1
nep_d93c87344393ef48f41b211408fa033b,0
nep_d9636df8bfec1fe37bc42e09728e5784,1
nep_d96a867d510dd5ca56b5b32cdbcfc78a,1
nep_d9836ff0ab0f5f0d444f2a5f2496cc3a,1
nep_d9e17539e7bfae9f4c0aa94e6c304b35,0
nep_d9e87ddde1ca00c9f091eaed0bfe5589,1
nep_da162d29709accde52921fd4ab7df984,1
nep_da78ae4bd78be8affa37d44a678c483d,1
nep_dab964fc4491de9d852d7e8334b843bd,1
nep_daba0d5813856539c107560033e26072,0
nep_dabd8d28e25ba99351f89e3eab3f08d0,1
nep_db446b2fa9fc5e95031eb8caa93db2ec,1
nep_db7ceb04aab35826cbaa844cfa0ccfd3,0
nep_db8df40e5dac88e04f6ef734b610617b,1
nep_dc1cf9dd8d77fb5862bfe386a5e1a469,0
nep_dc5b8a19543b61a494b6bae7de5e315d,0
nep_dc82ac25cf06d68c3406dd0d85ba5cb8,1
nep_dc914ef0bc5aff37857b00a19e6983e6,0
nep_dcac3148fe75c02107fadd869de9805f,1
nep_dcdb611e530cea7eea17ca4c98d1c57b,0
nep_de06a5b3fd12cf610948f3a9c3140360,0
nep_de6778f47e512c4e396063b6ea044654,0
nep_de76347f5a3f76aa3761212d4b5f9abb,1
nep_dec4f782c3b5e0f35bf34f8b0ec8a3a8,0
nep_dee5d78705dd92836ccc875af498032c,0
nep_df2fbd7bea88f9665724062b32fc9336,1
nep_df486f9aa0d0dbe4c9bbefe6ca179d14,1
nep_df63d525082de3f76d4238d821275b0a,1
nep_df9fc95bdee18372a43e4288630aec2b,1
nep_e0828de00e3b10df3e89f14ae21046c2,0
nep_e097437a1d980ccba76ccfbe3969aa9e,1
nep_e0f02050150387fae49a7e0d8a3a1e51,1
nep_e1d5b930112a2e39a771e2bb934a790f,1
nep_e211dd69a0edaa67cc891f1f33aa8358,1
nep_e283dd955560fc6be1efe08c7e9a2dc1,1
nep_e295c34d8d9f18df6e3a6b2524554f22,0
nep_e2d075ffc14c05d60ad09c501f775d1f,1
nep_e2e8aaf035744ca35807aa0f66dfaa0c,0
nep_e30b15c35536c25a354120de8ad92188,1
nep_e313b9ac45412573c67a3df95478cbb8,0
nep_e31875a5520a0432cd99be47131d9547,0
nep_e337028025771c7c29f63e4a23f24e7a,0
nep_e35fa27c5c5cf67f1c732bfca38378cf,1
nep_e43afd4461d1fa8e1ee21f1d9fb41327,1
nep_e539bec1818b521284167c5ffe00a4f1,1
nep_e54b18441ab93bc963f8d96a2b5027e5,0
nep_e56d8d7264e3e8f6433e54eaa4ceea88,0
nep_e581004a782497bf028abbb7c75861a2,1
nep_e5cfa81c725555a8388c886c64dbded2,1
nep_e5d75f5edfd07db03c69be8c92eed794,0
nep_e65765fb470e6bf22a4ca48b837fe931,0
nep_e6759b1f73ea97fb80c0cac1a5171f51,1
nep_e6a108fc24e89e9b8353373c7eed87ac,0
nep_e6b0cce8e0634f7617494c2fe8b7c56c,1
nep_e6d2617883c50e0a5a014c63f51540ae,0
nep_e6d61803fa5e4a18361f7cbb419d5543,1
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,1
nep_e6fa6e422a34781c2dc251cf49bd584c,1
nep_e6fb9095a9a072ad2696c7df86e153bb,1
nep_e6fe07eae4939428e3a243818f97189f,1
nep_e7227a3709961934128742c8c7bd9953,1
nep_e730e129f51569550fbd33849a6882ca,0
nep_e7683a1dd968b83525f49e64e447c8e6,1
nep_e7e4197713742539afce0419ae9ac638,1
nep_e85c0a3264d2c9d687e5170864079a60,0
nep_e86c3a9d751c2de78548765b46ac86cf,0
nep_e874085d2ec08368478ca272a9b9ed60,0
nep_e8853a573cf6291be824c9d3df469583,0
nep_e8a2d2a956adef5b888ce8a58a3a4ab4,1
nep_e9031285a8d8449e635151ab5026b996,1
nep_e9457bd09904bf1051b230121ba79523,0
nep_eaaf0daa24170e03159b252f80f85443,1
nep_eae78f0e69297a2ea5d887605e951939,1
nep_eb1006214a7770e9b56f4cd86bb07b55,0
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,1
nep_eb952e0d5439e43f96c2f910b9736ea5,1
nep_ec2744e7cea062bb85424ff140bf2bb8,1
nep_ec898656373c348177b55a3af983669d,0
nep_ecb6063b5165342435cbfecd148e05a3,1
nep_ecc148daf4621ca2a9e1e17a8d331ef4,1
nep_ed48dbfe1cbfdb08f10bf14d4f382bc3,1
nep_ede2a743ca71e80a0c9518102096dc57,1
nep_ee090588ff1fe2fe28889919f0cd018d,1
nep_ee755804f2a2f9b3894eeae243892b0b,1
nep_eeb5aeb45899e919a5638cd13842be08,1
nep_eebce2d89dc1e6ee4d5dc651e21ff012,0
nep_eed258703e7ca405a558ea6bafd32629,1
nep_eef0a36777edeff6a492d160a79fb10c,1
nep_ef0bbf72f43c8124a4f86e3f8db7e988,1
nep_efa6ecb9f021ac996dc1fcd00685fb43,0
nep_efab97afea1c70cd437c93ddf925c7a4,1
nep_efb61134ece4c1ca40b777fd31cff65b,1
nep_f021f550a3afb89f39d6544730f2cd62,0
nep_f0bcf3393d8ce19fd36c56492443b952,0
nep_f0d3cb07e95f1003b61074fa9fa75609,1
nep_f171febd6180d0076e0ba42a7be611dd,0
nep_f1e56571c6ccd9827f50ae29146fad56,1
nep_f3a31ffeb30e00c7751798a3ab1f2b43,0
nep_f3af05103ecafb99fadcd76945a400c6,0
nep_f3bb09a89bcedd2d64098201fb6a28b6,1
nep_f41e8222938621bdf2dc0a358bf33df6,1
nep_f45b0cdb298bd6fea985da9d8edc4a66,1
nep_f49d821074047f3b87b8dca7bc2ff42e,0
nep_f4e3307ca0dcbcff33f76d4c9c064946,0
nep_f4ff5a2d5606bc82f19d34ac9d76cdae,0
nep_f5277d5da90010d23de1430efb9b4d5c,1
nep_f5aa0760b44b7239f57bda01e1494ea6,1
nep_f65b4de354ea9bf17acfe77cde8444e2,1
nep_f65c865f51dcb20153865159d3204b56,0
nep_f672574635f3aa4de7aeb3b1c7642e5c,1
nep_f6d1975fa40f33663161927e5c9cc199,1
nep_f6ebedf3d46803aec6332662d6ff775e,1
nep_f76bc4416e47ed6063470d884d61a834,1
nep_f80be5364d66090c48ba174cf0049c11,0
nep_f83015e7902c83461937d247e245437c,1
nep_f89fe22590fb5657750503870d576098,0
nep_f8b36e9c88ff4f126ca8a7d1a7c3e0f7,0
nep_f8bfb5cee0654300af4a3c3877a8b7bb,1
nep_f9934cc25c897fa057579086bec961f4,1
nep_f999bcc0dc9f8323d9c537c5141f2d05,1
nep_f9a097d1c1d8b2b493d4117da7aaf013,1
nep_f9a56723cb11e6013b58cb75c4be7a51,1
nep_f9a8562d1f46921bad9747ae023865d3,0
nep_f9be219ee96231aced2649752e305677,0
nep_f9f06a2d00ac72a8ddf1838b305a2e23,1
nep_fa0a13721a24fb806d2f1f6c0a7f3a80,1
nep_fa0e422b247bbf09f98788284a6e76d8,1
nep_faa19853b89aaa50007c26b45d284498,1
nep_fab391b83f96487776226fe410c0701f,1
nep_fab4682f54783631589eb7b84535d33b,1
nep_faec4f99c0be6c5aefe46f8e5564afa2,1
nep_faeeedbb7435f887fdfba2eabc17efb6,1
nep_fb36a404c7600dab9744fe4aea245390,1
nep_fbafe88908317be3fe893ea4622ea919,1
nep_fbed6336fa0714a03dcccf6af75ebc78,1
nep_fbf0773888d1a32d6f2a956011bcfdc9,1
nep_fbfa799bdb1878dd87531bb4c0cf15b6,0
nep_fc2d67c380aedcea1a13566c45e5fe16,1
nep_fca9a6e9ddbdaddb47edccdbb8a45117,1
nep_fccf187b4dd830483b1740d1a112442c,1
nep_fcf63b3e028744bef56cd54a0be6aa27,1
nep_fd0ba686d30dff2cf929946ef770d612,0
nep_fd1cd255570306807d40afe11c1d789d,1
nep_fd4c1b0f2ee20460a4c964b993d6edd3,1
nep_fd6e3871693443b128b3cc595d895ba6,0
nep_fd78aa81cc30c0809cc3314e7beeda84,0
nep_fd9a54406f271e5cede36702e78f136a,0
nep_fe0090ad8524506e513074990e64b8bb,0
nep_fe537ee193d52606527f2cc0c228df81,0
nep_fe71447ef500ac5b2a7c15c2ba19baea,1
nep_fe96fb1603193a2aa0a4fa2035bbb875,1
nep_fef88dcc36e2c77a586e10ab25519454,1
nep_ff020bc2f87ef54466266bca06dead97,1
nep_ffd2e5c23eb536a7618296938360e64a,0
nep_ffd811aa58ebacdfff9ba44c1df93eeb,0
nep_ffe779471cd38b96a6ac62b961fdfe07,1
ori_0002aef452fc7d2adad2feae3b815645,1
ori_00600f1220f7747511d4dcef65b87720,0
ori_00aa8be8df7ed12516619c5b1e494893,0
ori_0126f6cc1053da41b3d522884603f7e5,0
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,0
ori_0205371021028056038ead5dfa04ae31,0
ori_02442862886f83fb58226a4dc18bafb6,0
ori_02bbf63fbf28fee8906a89017d47dd48,0
ori_02ed15d9cc17d7af0fe17ac5243b7112,0
ori_0339c6d1de9c6d3a4e2778a34f6cf08e,0
ori_034b75d219b14ffb54ddbef333b2a9a2,0
ori_035f4e20683a42212007401f49097a80,0
ori_03b556cc306995c5fe8ae278a46cad0e,0
ori_03de1e7b7e52c69eb2d15470ae216b03,1
ori_03df41e151ab10caf00365ada3529e7a,0
ori_040dde7db76b5422d788c197e4453f13,0
ori_04148bb4c1c3d3433a2243f56f465779,1
ori_0447d22987332a97d7a71543f322921c,0
ori_045e79faa63b2a3ab6e8a16e81a3bcfe,0
ori_053a3daca25c9b8a3824f662f2507c03,0
ori_056cc8659cf8071439fd5ca6e1171a20,0
ori_056f137aa861584a743b284373e0fb4c,0
ori_062a64b6133b9e1efbea175702b60b22,0
ori_0694dbeab630a8e6480a87026fc56e41,0
ori_06a535ed4fcf810b9519be53141f5608,0
ori_06a5fd9fbd8479ce0cc922d01f985413,0
ori_06cc8c16965205f4b6d4d6b382c62335,0
ori_071bc0e2f506e3f9017dc5b54d4d6c16,0
ori_07789bfb4d045c32fd7c6cd3a2e69716,0
ori_0796add3da70f4ed439ac4dc657c895d,0
ori_07d844af3553ec04988228710cf77b50,0
ori_080da0f3a5737b2f0ae8a701e79d12d8,1
ori_085856e8433692879af7997c79db4d29,0
ori_087e4255100aea6fb9625147a792f407,0
ori_08c36ac96aeec07d0bb51717a3937a58,0
ori_08d2b5f6190576e78818c667a902c748,0
ori_0901cd63faeca7e534e27854bbffd0df,0
ori_09061d078f8db3f3f13b9468e1e3dd01,0
ori_09399986556a16d9fe491c9abc502463,0
ori_0941d545d0da7d7c22960cbd9509f17f,0
ori_0958a316abdbd920d25b1a8c8043ac1a,0
ori_096bd1df846405c5e26c05327b757879,0
ori_09912e0f7c7027dbb4ffadff999ecedc,0
ori_09c1317461a9801546d64d12551d0e00,0
ori_0a5c341038922f40dd2d1397cf9a37c2,0
ori_0a60bf85e94652687214de23055316fc,0
ori_0b6d1b627ca51be19111945d9cbfcefe,0
ori_0b8dc908da054fac775495f4bf97c5e3,0
ori_0c807f0d0ea26a251aacd9c94a48dfed,0
ori_0cd5f214bac4ada76f685ccee8ffa426,0
ori_0cf4fa10eb6f3800e656cf470af8b0c7,0
ori_0d2092f12a2206b71cab86635da5c6ef,0
ori_0d86cbe12b07477ef8b823716cde5d95,1
ori_0e7066a9eb0d0971f8320d03574b6a68,0
ori_0faa3104106966b3f55b41773e5eb6e9,0
ori_0fea33f0356467c9f67cb74352259c86,0
ori_104d1f264cf88905c3eec5d6708f085a,0
ori_1094fd2f3c26ad25c8453842c11e71ef,0
ori_10ee947f58b1b3a91b682639e9099749,0
ori_112b65672aa08482faf235abfa078a9b,1
ori_11b51f5fa9de86ccc8faf102c82b499e,0
ori_11bfb407f14b3ad69eb619e1dc0168be,0
ori_11e64b3d3c4d944f4f977614d0634965,0
ori_122c3efb07e31e09328f1c3cc35946f6,0
ori_1236e9a1652ed349ed02d1cb51c588da,0
ori_12e6976caf8244ed35a4459d7bf99841,0
ori_13140c1fffecedbb2137da5c44717817,0
ori_134825c6e6794a6b6412a74e7103f45f,0
ori_137ae064ca10be67ad3aec42baa834cb,0
ori_14ae5fc401960a8449f83728e9ffbead,0
ori_14e85605356232b220023537b856ce11,0
ori_153f7c6276a0cae7f438f217061e2353,0
ori_15581f1f640acec7d18175581d81d05e,0
ori_1563c6d0529f849fb7b4607762c5a556,0
ori_156f29c6ed54af68c8f7cd8f936e46e1,0
ori_15ccbe4b6273fcbe9752241fed9843e0,1
ori_1690491f11ac7996b9a2e26ef8e03b2e,0
ori_16b2a52a86796f7bf7015af8d1544f0c,0
ori_16d3f2f27ab8ebe631cd7eee5f3bb6b0,0
ori_17174c4a28ccf59d8e915783559332cc,0
ori_176a39b2d92e6ed430ffc6e2383b934a,0
ori_17bb40d2c9d9b25d3218365bb3b0bd7f,0
ori_17f4c7e25c87008e47aac7540b9a3ddb,0
ori_184679d88d267f18b8cef3c8eca14bb0,0
ori_186503373a31f344e759ec576dd74ddc,1
ori_18957cae7da9f4265e8e572238c31f68,0
ori_18ad9e790658c168d8822729fda24e33,0
ori_19368270577ebdd8ddb87cf945e2a531,0
ori_194a759a565feda7bfa2c2016298548d,0
ori_19684122339d388dc91ed2f0effaff57,0
ori_197a4a185f93af9dbb84ece4691cc448,0
ori_1985001ba96174e9d67b496335a6288c,0
ori_198e8bdaa133edcd649cb45bba9fba0a,1
ori_19ef0562bbb124ba86975a8d54f034e8,0
ori_1a50b3406a180f3a42101b8e0f572f27,0
ori_1aa6827373923d924b7165a25ee95b07,0
ori_1aca6dfefe77eba3285df096f7355336,1
ori_1adf013e93e8d121ee8dd4c1e098dee7,0
ori_1af5ec3326db911cc876e722a59821ff,0
ori_1b011a66fce27fa50eed9d9f0580b76b,0
ori_1b3809310765bf2e254c64ca78f6b950,0
ori_1b3e34e53d59747aa8f3eccaee67540a,1
ori_1b66edb661a8d873cd37516ca42e6211,1
ori_1b6e409d543cd7557a44a84b2fb45009,0
ori_1b981ebbd14ef2a6c6696f65315f2442,0
ori_1bb9ec3eafbd1132474bdcb77bff342b,0
ori_1bbba1f5c2addba657edec3a7d6826af,0
ori_1c147a4ae036454460fbbf39b238da0c,0
ori_1c15f558c2f09c2ee40bdd484efe2ef7,0
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,0
ori_1c850807b8bea09458f243a089b9dad6,0
ori_1d6f9340199f26d98cbaf04f4184e7a1,0
ori_1dc904824e67424d56979db7461708af,0
ori_1e84512591a3ad58c3a63b1f20709efc,0
ori_1e9a410b90b8786c0bd6ca14bb20b4fe,0
ori_1ee671f74ba175551b7faf4d856df34b,1
ori_20037d9b3ac1311efcd8be8c0e3fcfd8,0
ori_2086a1f8bff3455a2197488f54819029,1
ori_20d41fac18df305f8f109ade1bf92cdf,0
ori_211b13be0e58f81aae5f9a9f3642fcd1,0
ori_214860be6bc019f306e91f89ac93058e,0
ori_218caf15d29a24c77fe09031d46ecd69,0
ori_220040759361c2e0ff0dfec93c064a72,0
ori_220cc5d93ffddb79ad25cabd1ab90083,0
ori_22119b774fb19f39dfd819225c05763d,0
ori_22375d02a46beced2e019a97a7e71a71,0
ori_22ca738c04fbff6236087f5e27eb0be1,0
ori_22d5dc8a49cf4af019b8609ed5f86d9e,0
ori_2301729625e22f19aa2e4cb803bb04eb,0
ori_236538a816ea82172150f9bef8169385,0
ori_23bd610bb897e617150a9a628c56fa6e,0
ori_23caf839ed71a89fafc03ff9fe288140,0
ori_23d08ae6a3bdfa4e8ed4cb8dba286575,0
ori_23ecc475c21c9d56724d4039a1ac4541,0
ori_24034a4e2bfef0301276ba00bc5190a5,0
ori_24782ee9e91b7c3ae9855caac8ff0f7b,0
ori_24930ff340879fe500c558b73b70c4c2,0
ori_24e561e0595b73001986141a3a03c53b,0
ori_25098cfaf5c93d4179094b44f6580788,0
ori_2514cfd7684e91611eaa3dcb2183e9e9,0
ori_2548bf3f6a0060abb778a86b65445c32,0
ori_2583e92fbef26a180359a785f0a1545c,0
ori_25a99f60bba5c77fa8961f080238b861,0
ori_25d01048eda7b939a6aa94751f60b87b,0
ori_25e1e8dc833c1b17bdadeb7ab215665c,0
ori_25f500921ab17966d9454c31613fc0be,1
ori_261a6ad0b90ead43a4b16e8e4c107b06,0
ori_272e171d722237bd0bb864c858998484,0
ori_273a3e8f0c51d50e47633b9f34a36814,0
ori_27670442b616906d1b540b422937594b,0
ori_2799e483649c30bfa78f0cf12f4fcf0a,0
ori_27bf4b36526192ddae8cd201f6bcd5f3,0
ori_2810e8c42248742f2060a7c77bcde374,0
ori_28bb76e6688efcb9ff718422c615bd06,0
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,0
ori_291d2ff396488069585f8ee1593d3154,0
ori_293debe24e22544ac4bf35fb89d9aa26,0
ori_29429a3e067ae3091ea73b41a81f51cc,0
ori_2944aa7d169af48f3731d56cb93f21aa,0
ori_2949524fa6d2dddcb3ffe1d8dd90b6e9,0
ori_29d4426f904d3c9e60afd3428eb1dd3c,0
ori_29d7cd8015378fc0eda080bf62b51126,1
ori_29fc4aa4265beada3d75093b183266f7,0
ori_2a676d884e5229f102575ac17289dd43,0
ori_2a67a930a2010ab6991c62605ceaacc7,0
ori_2aabc40d1872e8ddfa8493aa295070bb,1
ori_2ab21bf6ca597d2468a32c8e7470da2e,0
ori_2b2040883510e55d46c7270add11ef6f,0
ori_2bb7f876ee63da165370076d2d02e102,0
ori_2c27db564cec7055af8221987320f089,0
ori_2c3c239b8809508daa7c3ed996b3d001,0
ori_2cb15ba82bc8eb566ceffc8f35cf24b3,0
ori_2d1f2dd2895bafbfae098f672424650e,0
ori_2d90fdc6c2574e1fd3c30dd7e526942e,0
ori_2deb893c2e37a54b258fd7fc31f646bf,0
ori_2e7ba254e2b874d7947fa794afa7d716,0
ori_2e7ba5bd2c41d280546bd4fe617f846c,0
ori_2e8ae191c3a2c20c9fdbff3eeb34dcaa,1
ori_2ec4e3e1273fc74cadeb4e89c84accc9,0
ori_2ed94d22049145733ff0b79f0c698dad,0
ori_2f49e9d4bf1dc76c6133f0f34771238f,0
ori_2fa262afa869ae59d5de05182af39562,0
ori_2faaeed6253f6db483fbb7b044ad6e7e,0
ori_2fb2f12daaf8d17eafa8d14b4aaf6940,1
ori_2fd714b73f5489df033e6d3da706b48b,0
ori_302a59a2c666eb01cf66e8005f810ff0,0
ori_30e6d9db9c64ead4c2604ff1a50beffb,0
ori_30e8d2035ff7a1d23455e61963bfa96e,0
ori_313bcc8ad0cb26e9b8eaa17196b296b9,1
ori_313f8dbb34117aa0037f4a3247329c30,0
ori_31d2e3a684c16bd1d04f63c0089bd975,0
ori_3200b70a50cba2371ad01981a3b985a5,0
ori_3228d04d857010f64bb62d7ee9d83ce4,0
ori_327982edd9d59ec9f3ea98f8d5bcb75c,0
ori_32b0c6f9863ab9c44f8cccc4273ab61c,0
ori_32b8d2eb53cd1d966950f026e661c029,0
ori_32fe178555b4a52ae99e3dfbf033cdd7,0
ori_3375fa3e30ec919995818fdf4e79f781,0
ori_339a5b52300673a62f2bda44fdd22a14,0
ori_33bafb57f97bd151ffc436bc8fe4bbcd,0
ori_340532beffe5be0a6c7cb9715ad0eb69,0
ori_34596565b49c655a56e985ecd95ed8eb,0
ori_34730fe589b6c5bc020ba7eb0411c804,0
ori_34992c2c43d86887927d06e6029493fb,0
ori_3499d54d4794c50663e137d20aeab33f,0
ori_3599bf203b0cb238b1558b7984f185c9,0
ori_35ea1155fc37de4761236710d6d0e626,0
ori_35fbb4a154a1f5fad98bc68065c7e092,0
ori_361c25c2bf2e40062e2cecfabd995058,0
ori_362bdef69de5184570c736f4cceac6f6,0
ori_363837267ccd14c441206abbd551b5a6,0
ori_36a4baf088bbf58ed0e68c05a784dc48,0
ori_36c0458747d901785f7ca46ac6246504,0
ori_3730f4326296d2ebe5713ec55a73c7a5,0
ori_381902ee6e6a4f190bb779171926c59c,0
ori_382150d01a171778db30d3685dd3c622,1
ori_384e956530e3a6845d20eef5fe220ab4,0
ori_39126002f1185eb8a8ac485f57fcafc0,0
ori_392864a79bb6fb5b44ac64fdab9d0b31,0
ori_39531ba30539b2f189454098be02b919,0
ori_397560d7aa4556fa3a8fd759b9adf044,0
ori_3993225d6b1ebfeca05af7a7549c10d4,0
ori_39d81de83e99662dc1362bd2d04e61ef,0
ori_3a5130b42dca4c7f82d721a7841eaf91,0
ori_3a86997b8c780045b34e99770b27736b,0
ori_3a9a76a868fb3e825159a182603d00a2,0
ori_3aebe24f09edfdf6346d247f11dbef90,0
ori_3afa48996366125120f6d0a51e7761b7,0
ori_3bbb915267a39b41718ce64cc7eaa7c2,0
ori_3bdb777c4c73242dc288f59a41d41777,0
ori_3be8687730d8908699db2c1938e1046a,1
ori_3c2066f3db468b0b7a88a0f7c871cf6c,0
ori_3d18d200c0349afd3ee4cfe169378ea8,0
ori_3d26b3ac7df02ad3e2954fe640574cd2,0
ori_3d82c83879ed80f046b2ebb591b663fb,0
ori_3df905a84a828118a7f65973ed5ce30e,0
ori_3e370b191599af58347fe5e0b739e8aa,0
ori_3e47396b50f32770f32b8e51b262a87c,0
ori_3f3b7944ac302dfc548235ea5b0b67e6,0
ori_405955c2f6618449f1b255d5c141f5aa,0
ori_4090f84d56f725ff416f4be0b7f09b5a,0
ori_409db33ae56f56fcf2b659005548e5a9,0
ori_40af92584b03deb912b516c93a7099cc,0
ori_40b9b976bc461a57d4a5c13455a9b155,0
ori_40cf2c915613b40e5f2a764482fc0e3c,0
ori_40fdab774ab01970fbffc6f2d2e3fd39,0
ori_4121c94515e964f5ce3debcb6592797d,0
ori_4135b57b4d13deee16ec332e50b09f6e,0
ori_41eeee8cb93d59648f6753ec18730d21,0
ori_4213f85e5ef267b551fa6556fd6e65b0,0
ori_42a760294bb6dd6b1578417da2191e63,0
ori_42dce906b0a2ae1f4800328e77968c7f,0
ori_4306a5fb83f5da1d73098aa260d6d990,1
ori_433e87954dcbe02a99d37e019c242b3d,0
ori_4388c7189f45003e5399f0c148b34da8,0
ori_442ed266422524ce42ccd4461bcb713b,1
ori_4496b7594f35d81d88045aa8c3c6b28c,0
ori_453ae185dbe1b951ef4fc4ff925177bd,0
ori_4552a682cc7a539757c8882223b2ae44,0
ori_458ee3224013de0d1f97f90c2bacddc9,0
ori_459d84ebf59c2aa777eabce4905f299a,1
ori_45bc6db85168fc77a06d9849bfd28aa8,0
ori_45c386d502ed53dac7755b61264bb473,0
ori_45ca0ddd77f96e19494eebe996ba808d,1
ori_45f583e9e8d161556e2a26452ec09564,0
ori_4607e6c5ae7ccc5ce219457578e0a288,0
ori_46a892046f92d51068d9579bc8f946c6,1
ori_46b190cc60fece3c4318f4afe6c4cc36,0
